amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.27158895,0.12900436,0.2891585,0.5564016,0.5831358,0.3419451,0.28782648,0.29215446,0.4879079,data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_vitrage-at-chichester-cathedral-david-psalm-150-1978.jpg
0.23074645,0.18876329,0.24180572,0.20023838,0.540369,0.25250942,0.5988825,0.35273924,0.38245332,data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_wandering-musicians-1963.jpg
0.6379748,0.22027552,0.33156115,0.48845106,0.33850273,0.4107567,0.5441662,0.28292358,0.33113348,data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_wedding-1918.jpg
0.52245176,0.16976175,0.2729764,0.19363625,0.44575608,0.41101786,0.6850701,0.085551225,0.29140326,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_beaver-1979.jpg
0.41451794,0.2926449,0.29051274,0.2309999,0.26294267,0.38219902,0.31521556,0.18504053,0.30285925,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_dear-cosmonauts-i-give-you-these-red-poppies-1983.jpg
0.50038224,0.23351204,0.26973206,0.23055872,0.31324938,0.4608419,0.46695223,0.197255,0.29085508,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_green-elephant-1936.jpg
0.4949353,0.01340924,0.57562655,0.75888866,0.1005084,0.8671393,0.010461403,0.012160922,0.06527888,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_i-give-you-kyiv-these-polissia-flowers-and-this-bright-sun-1982.jpg
0.43041727,0.19490966,0.32862732,0.49617743,0.48034924,0.4191028,0.38215423,0.2619063,0.2709181,data/wikiart_extracted/Naive_Art_Primitivism/maria-primachenko_long-necked-and-itching-1977.jpg
0.25891507,0.11098855,0.34995112,0.6317123,0.19137813,0.4965626,0.40939993,0.1652052,0.23953088,data/wikiart_extracted/Naive_Art_Primitivism/miriam-schapiro_we-live-in-her-dreams.jpg
0.3229278,0.31916007,0.41436455,0.21541452,0.30959925,0.59290624,0.26978815,0.14154801,0.31483924,data/wikiart_extracted/Naive_Art_Primitivism/natalia-goncharova_design-for-final-backcloth.jpg
0.47205967,0.09073697,0.47566643,0.26686636,0.2609146,0.39233944,0.5379236,0.2104841,0.28535777,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_antlered-deer.jpg
0.27833354,0.052200273,0.2472811,0.6693464,0.24350017,0.16984273,0.24038579,0.6653137,0.34435308,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_bake-bread.jpg
0.44921565,0.060255535,0.32408604,0.61587834,0.1939195,0.24386129,0.34100354,0.41496816,0.22490323,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_company-visit.jpg
0.4730988,0.12791076,0.23215723,0.30328903,0.42506352,0.15864527,0.45214376,0.39502308,0.30362174,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_cook.jpg
0.4800058,0.12598416,0.30384886,0.59779423,0.2745365,0.087567076,0.3086244,0.48153538,0.37098232,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_gate-keeper.jpg
0.2965819,0.11359213,0.43539178,0.5769218,0.31232902,0.30020264,0.42960873,0.48486188,0.21549557,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_hen-with-her-chicks.jpg
0.10239222,0.12364048,0.6216085,0.59782237,0.21123333,0.2282376,0.667829,0.49087122,0.19758165,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_party-by-the-river-zkheniszkali.jpg
0.5728747,0.20748973,0.48904145,0.25870568,0.14003518,0.42312744,0.8147264,0.15961392,0.24325326,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_portrait-of-melion-chkheidze.jpg
0.2985129,0.085604616,0.39626086,0.67461234,0.16339152,0.20823823,0.2409984,0.451446,0.23916633,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_sister-of-mercy.jpg
0.24986674,0.0311352,0.15323293,0.5318285,0.1587519,0.29555786,0.2390829,0.10948582,0.3845201,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_still-life-1.jpg
0.16939786,0.04296219,0.30261067,0.49531376,0.44597,0.13550642,0.28231028,0.52098656,0.3193883,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_still-life-with-a-pie.jpg
0.3293008,0.11212031,0.48684353,0.71697426,0.41392753,0.25536525,0.22663334,0.5127721,0.32113943,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_tamar-of-georgia.jpg
0.1390159,0.07659413,0.41665903,0.351036,0.09525266,0.1362676,0.4833738,0.3502347,0.38177186,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_threshing-the-floor-in-a-georgian-country-village-1915.jpg
0.096335374,0.061827,0.32079333,0.7544021,0.36667994,0.117414705,0.15025441,0.375815,0.28911996,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_two-georgians-at-marani.jpg
0.34706903,0.0566569,0.25807354,0.673934,0.3509038,0.3214656,0.31297502,0.32498014,0.23995313,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_white-tavern.jpg
0.1472751,0.02968762,0.4975052,0.7097623,0.13527156,0.16915144,0.16446517,0.5434384,0.19157921,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_women-carrying-eggs-extant-part-of-the-painting.jpg
0.6187144,0.1596965,0.27011582,0.33678827,0.2951758,0.13958319,0.33888835,0.45141047,0.2959364,data/wikiart_extracted/Naive_Art_Primitivism/niko-pirosmani_wounded-soldier.jpg
0.33605006,0.26711062,0.31791714,0.3990674,0.4441003,0.33679774,0.670284,0.49860653,0.25178704,data/wikiart_extracted/Naive_Art_Primitivism/oskar-kokoschka_not_detected_235926.jpg
0.20180859,0.3895843,0.2517947,0.11228129,0.3177071,0.39228976,0.89708656,0.46898085,0.2508947,data/wikiart_extracted/Naive_Art_Primitivism/oskar-kokoschka_not_detected_235927.jpg
0.28841618,0.392687,0.32986864,0.34298143,0.21354096,0.47069398,0.600566,0.33011842,0.47429708,data/wikiart_extracted/Naive_Art_Primitivism/otto-gustav-carlsund_spik-och-hammare-1934.jpg
0.24104708,0.12053925,0.3183568,0.40898043,0.68689424,0.2422087,0.2449992,0.671326,0.42648843,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_blind-man-and-girl-1904.jpg
0.34531245,0.0642557,0.3456027,0.5952954,0.20726565,0.16946223,0.24856158,0.5163834,0.32049155,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_bust-of-woman-1907.jpg
0.52109885,0.33032513,0.12917891,0.338156,0.34357637,0.42750573,0.39760038,0.22798446,0.38037163,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_las-meninas-velazquez-1957-2.jpg
0.65762436,0.10558045,0.1652099,0.38831007,0.3100187,0.23831825,0.39594144,0.260036,0.29262933,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_las-meninas-velazquez-1957-3.jpg
0.23851319,0.067709655,0.2330135,0.5257514,0.7177723,0.20086998,0.1900301,0.6019048,0.36675885,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_lying-female-nude-1964.jpg
0.5292244,0.07280817,0.28710556,0.34947872,0.16161513,0.36956447,0.4906332,0.1261684,0.17784332,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_musketeer-with-pipe-1968.jpg
0.5467249,0.112040035,0.3014321,0.6972518,0.30777088,0.32109678,0.36869204,0.42744097,0.36088008,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_painter-and-his-palette-1967.jpg
0.44284016,0.1529839,0.18132296,0.3653169,0.5099475,0.19622368,0.69627625,0.37528858,0.3079215,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_seated-francoise-with-blue-dress-1949.jpg
0.6078564,0.15170914,0.43831366,0.35941243,0.800585,0.41770327,0.2527772,0.3464978,0.32412457,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_silenus-dancing-in-company-1933.jpg
0.3496283,0.23499815,0.24033837,0.4076086,0.14995407,0.22900175,0.6754771,0.11821094,0.24304168,data/wikiart_extracted/Naive_Art_Primitivism/pablo-picasso_untitled-1939-2.jpg
0.24210754,0.050390493,0.3481048,0.84317726,0.12160051,0.3958436,0.18851277,0.27840176,0.16648197,data/wikiart_extracted/Naive_Art_Primitivism/radi-nedelchev_at-dawn-1975.jpg
0.38901904,0.2674012,0.29015335,0.11624091,0.39292148,0.66262263,0.6075996,0.20620875,0.30733228,data/wikiart_extracted/Naive_Art_Primitivism/radi-nedelchev_roosters-1967.jpg
0.38503733,0.100954965,0.3320032,0.37101328,0.20991571,0.5090592,0.6104585,0.38846055,0.24406725,data/wikiart_extracted/Naive_Art_Primitivism/raoul-dufy_the-mediterranean-1923.jpg
0.1525767,0.16084686,0.16570108,0.2002637,0.25112483,0.17019556,0.7771988,0.14818943,0.3686369,data/wikiart_extracted/Naive_Art_Primitivism/salvador-dali_decalcomania.jpg
0.23315056,0.105508044,0.48523575,0.7046772,0.089645274,0.38572052,0.20876545,0.20317276,0.5424083,data/wikiart_extracted/Naive_Art_Primitivism/salvador-dali_el-escorial-and-catastrophe-form-calligraphy.jpg
0.29019415,0.11340269,0.25776005,0.2952601,0.34046713,0.24647485,0.64830124,0.4805278,0.32117388,data/wikiart_extracted/Naive_Art_Primitivism/salvador-dali_exquisite-cadaver.jpg
0.10554634,0.06369699,0.6966729,0.80459595,0.1965566,0.2382509,0.20275784,0.30061057,0.17153727,data/wikiart_extracted/Naive_Art_Primitivism/seraphine-louis_tree-1930.jpg
0.21707486,0.13168707,0.4793893,0.66109437,0.43735152,0.3578789,0.33856475,0.3523775,0.2617177,data/wikiart_extracted/Naive_Art_Primitivism/seraphine-louis_unknown-title.jpg
0.49895298,0.18165705,0.21728852,0.36155114,0.81015325,0.45327067,0.2861466,0.48910114,0.42859688,data/wikiart_extracted/Naive_Art_Primitivism/tarsila-do-amaral_antropofagia-1929.jpg
0.45225245,0.023114542,0.46022916,0.44320092,0.07234097,0.2757217,0.10139829,0.20921546,0.20634885,data/wikiart_extracted/Naive_Art_Primitivism/tarsila-do-amaral_cityscape.jpg
0.43314508,0.020445488,0.26298344,0.75559354,0.13794456,0.50428957,0.09115268,0.1669697,0.17846468,data/wikiart_extracted/Naive_Art_Primitivism/tarsila-do-amaral_morro-da-favela-1945.jpg
0.73131824,0.26360357,0.17272384,0.3680904,0.54146594,0.36780694,0.42144707,0.36424112,0.3057287,data/wikiart_extracted/Naive_Art_Primitivism/victor-brauner_paysage-1953.jpg
0.34897608,0.12630938,0.45366585,0.39757326,0.45933565,0.28358263,0.41936752,0.41075367,0.43376136,data/wikiart_extracted/Naive_Art_Primitivism/walter-battiss_colorado-1977.jpg
0.47612488,0.35827526,0.18712284,0.3800653,0.5380775,0.2056359,0.6916066,0.4137256,0.3852965,data/wikiart_extracted/Naive_Art_Primitivism/william-h.-johnson_let-my-people-free-1945(1).jpg
0.46931902,0.38209438,0.17636386,0.37748265,0.67655545,0.4273557,0.47471404,0.5116452,0.30305427,data/wikiart_extracted/Naive_Art_Primitivism/william-h.-johnson_maternal-1944(1).jpg
0.4122688,0.31304163,0.29755518,0.6843128,0.30008236,0.31047347,0.32627127,0.5590447,0.22842838,data/wikiart_extracted/Naive_Art_Primitivism/william-h.-johnson_operation-room-1942(1).jpg
0.55086285,0.45771036,0.21781456,0.46248394,0.7706201,0.42360285,0.5796085,0.8237263,0.3359734,data/wikiart_extracted/Naive_Art_Primitivism/william-h.-johnson_seated-woman-in-pink-blouse-1939(1).jpg
0.54468364,0.40067726,0.11661908,0.25606683,0.19342093,0.2968257,0.27947396,0.2168133,0.3783718,data/wikiart_extracted/Naive_Art_Primitivism/william-h.-johnson_teheran-conference-1945.jpg
0.33997008,0.12673128,0.29343143,0.64808846,0.31351095,0.38794494,0.16785464,0.35308424,0.23309256,data/wikiart_extracted/Naive_Art_Primitivism/yiannis-tsaroychis_illustration-for-cavafy-s-poem-lovely-white-flowers-1964.jpg
0.18884009,0.062400397,0.3166469,0.45488012,0.18209836,0.121919304,0.38510194,0.3796631,0.2715978,data/wikiart_extracted/New_Realism/edward-hopper_automat-1927.jpg
0.14390841,0.059595775,0.4534826,0.7879113,0.12721619,0.1501098,0.18970077,0.5021841,0.1911998,data/wikiart_extracted/New_Realism/edward-hopper_bistro.jpg
0.3140953,0.06730662,0.331633,0.61436737,0.13831268,0.1796131,0.1811495,0.334281,0.21927512,data/wikiart_extracted/New_Realism/edward-hopper_compartment-car.jpg
0.14446244,0.04057344,0.4668502,0.61365896,0.052397534,0.15544584,0.24530162,0.37346753,0.30193865,data/wikiart_extracted/New_Realism/edward-hopper_new-york-office.jpg
0.12433308,0.18163775,0.40451223,0.8630525,0.2693511,0.16759624,0.4961549,0.7296124,0.21010776,data/wikiart_extracted/New_Realism/edward-hopper_not_detected_235602(1).jpg
0.039467804,0.02392485,0.5776047,0.84016883,0.05818411,0.2227668,0.17114075,0.28193077,0.15827392,data/wikiart_extracted/New_Realism/edward-hopper_not_detected_235603.jpg
0.04606281,0.01961736,0.37080452,0.83886105,0.10213378,0.099233665,0.13961339,0.6090053,0.17482868,data/wikiart_extracted/New_Realism/edward-hopper_road-in-maine.jpg
0.23169108,0.04525026,0.41211236,0.6930199,0.06890495,0.3687808,0.23418754,0.4335284,0.23692788,data/wikiart_extracted/New_Realism/edward-hopper_summertime.jpg
0.07027372,0.07491434,0.42495224,0.7831948,0.13745125,0.11697661,0.25376222,0.7870097,0.11554368,data/wikiart_extracted/New_Realism/edward-hopper_sunday.jpg
0.2869898,0.13475041,0.30233628,0.51923615,0.29534793,0.34009025,0.2992624,0.49781606,0.27473044,data/wikiart_extracted/New_Realism/george-luks_allen-street-1905.jpg
0.57231987,0.12350067,0.49645147,0.67562854,0.34527698,0.2650634,0.27931717,0.287496,0.31733862,data/wikiart_extracted/New_Realism/george-luks_boy-with-blue-cap.jpg
0.11964577,0.12789586,0.4351027,0.68544155,0.35663813,0.2483562,0.62876767,0.46562102,0.17798723,data/wikiart_extracted/New_Realism/george-luks_main-entrance-luxembourg-garden-paris.jpg
0.30273944,0.14813475,0.19623627,0.360022,0.4917651,0.12787613,0.32622948,0.38372377,0.28683686,data/wikiart_extracted/New_Realism/john-french-sloan_a-window-on-the-street-1912.jpg
0.14833376,0.10086991,0.5167378,0.8899834,0.27352044,0.37617305,0.4792176,0.73783326,0.1535697,data/wikiart_extracted/New_Realism/john-french-sloan_country-road-1908.jpg
0.25236988,0.28020936,0.34333152,0.3899697,0.386473,0.4849467,0.5692333,0.59493613,0.25707176,data/wikiart_extracted/New_Realism/john-french-sloan_election-night-1907.jpg
0.12316275,0.041935466,0.6419758,0.8186156,0.14227451,0.42812467,0.27152103,0.41811955,0.16522174,data/wikiart_extracted/New_Realism/john-french-sloan_fishing-port-gloucester-1916.jpg
0.09502732,0.04560247,0.45606732,0.84171385,0.13950285,0.1970331,0.1485394,0.32888252,0.1520015,data/wikiart_extracted/New_Realism/john-french-sloan_gloucester-inlet-1914.jpg
0.3324501,0.09979085,0.36905348,0.6442057,0.30473292,0.4636053,0.351177,0.27701235,0.19022176,data/wikiart_extracted/New_Realism/john-french-sloan_helen-taylor-sketching-1916.jpg
0.3748223,0.08142094,0.516117,0.46253076,0.68386143,0.70343643,0.13675196,0.37841663,0.26082596,data/wikiart_extracted/New_Realism/john-french-sloan_nude.jpg
0.21589035,0.1581859,0.2545497,0.2658963,0.6739395,0.1875034,0.3537556,0.8113927,0.28948367,data/wikiart_extracted/New_Realism/yiannis-tsaroychis_dominic-as-summer-1975.jpg
0.26081696,0.20644605,0.22710831,0.5288628,0.20974569,0.12933621,0.2044813,0.73184264,0.38035226,data/wikiart_extracted/New_Realism/yiannis-tsaroychis_mariner-reading-with-pink-background(1).jpg
0.16178003,0.10702173,0.2704095,0.5062748,0.45631096,0.19681972,0.48164174,0.65247005,0.34678468,data/wikiart_extracted/New_Realism/yiannis-tsaroychis_reclining-nude.jpg
0.14459537,0.054898076,0.62843716,0.32413715,0.13876027,0.21423909,0.58941996,0.44089258,0.21802084,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_battle-between-knights-and-mercenary.jpg
0.18252319,0.14107706,0.55788505,0.5612691,0.29516974,0.18709223,0.5839195,0.58623755,0.172766,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_countryside-of-wood-with-saint-george-fighting-the-dragon-1510.jpg
0.26462024,0.28473878,0.445622,0.38926324,0.15644696,0.37315637,0.34790733,0.33023512,0.2575512,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_emperor-maximilian-triumphal-1515.jpg
0.4131151,0.07906548,0.37962955,0.5766443,0.22712491,0.2344542,0.14957908,0.32614154,0.29093418,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_lovers.jpg
0.46842316,0.2321393,0.38503373,0.42792186,0.3736335,0.39179602,0.3368835,0.29220736,0.2642613,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_martyrdom-of-st-sebastian-1516.jpg
0.20509547,0.25022396,0.53496164,0.23241009,0.33598453,0.10211521,0.7143623,0.38769636,0.37740356,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_self-portrait-1530.jpg
0.14438604,0.06978269,0.31780544,0.694834,0.36347446,0.4090703,0.1321586,0.20885693,0.2581507,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1529-11.jpg
0.1312453,0.2754611,0.5257401,0.30369377,0.42386702,0.38576618,0.690066,0.58773,0.19046181,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1529-2.jpg
0.16900931,0.07530538,0.33723602,0.7302334,0.25590858,0.2482547,0.26854306,0.44268322,0.24288926,data/wikiart_extracted/Northern_Renaissance/albrecht-altdorfer_the-battle-of-issus-fragment-1529-3.jpg
0.21047172,0.10081113,0.4830084,0.22495809,0.24724595,0.12085524,0.5351118,0.4251232,0.2651297,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_adam-1507.jpg
0.26115555,0.098801285,0.44883868,0.68646866,0.30713126,0.14957264,0.34813222,0.61615396,0.32803297,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_adoration-fragment.jpg
0.13624887,0.12096476,0.4890826,0.3166398,0.42359912,0.2518898,0.5446568,0.63573676,0.1976068,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_agony-in-the-garden-1508.jpg
0.10249631,0.15049389,0.60776526,0.44871324,0.1960188,0.1232012,0.4280078,0.82115793,0.2016823,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_altar-medium-and-image-wing-overall-view.jpg
0.26764542,0.12359546,0.2500633,0.35717958,0.21984622,0.07055841,0.27523077,0.7497071,0.24526069,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_apostle-james-1516.jpg
0.23208599,0.13599958,0.4133188,0.47238228,0.30497223,0.24416196,0.26381403,0.49992716,0.32888272,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_arm-of-lucretia.jpg
0.31002435,0.3512182,0.45970023,0.57016885,0.36026168,0.27835414,0.4430094,0.82013994,0.35860252,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_arrest-of-christ-1.jpg
0.532966,0.3477006,0.52795637,0.5889568,0.40814272,0.062321562,0.32491955,0.4849752,0.3490519,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_child-s-head.jpg
0.08912366,0.06864438,0.31269163,0.15816124,0.488422,0.16430128,0.491541,0.6482856,0.25145507,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_christ-2.jpg
0.33054394,0.09260288,0.6005441,0.5615686,0.17507017,0.17277989,0.25228742,0.4519248,0.25471884,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_christ-among-the-doctors-1506.jpg
0.27067235,0.36447495,0.37403002,0.24480249,0.45367476,0.24924815,0.536049,0.71137685,0.30736583,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_christ-before-annas-1511.jpg
0.40725264,0.048369125,0.41771188,0.50307584,0.7141216,0.43068576,0.07330623,0.4800692,0.17833854,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_christ-boy.jpg
0.34419394,0.18302703,0.494513,0.3385437,0.46038187,0.3055649,0.3637178,0.5593869,0.21617569,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_christ-crowned-with-thorns-1512.jpg
0.16098963,0.187243,0.5341363,0.28548247,0.3525113,0.19191502,0.6917653,0.5848178,0.25052986,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_christ-on-the-mount-of-olives-1511.jpg
0.41929722,0.24631934,0.3693128,0.6854791,0.39463165,0.16749108,0.38124105,0.70836353,0.40102664,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_erasmo-de-rotterdam-1520.jpg
0.23254487,0.19839095,0.6743422,0.5923608,0.1652182,0.16755736,0.33547682,0.5273229,0.27303946,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_erin-nuremberg-and-venetian.jpg
0.14710169,0.03821896,0.32805178,0.67315465,0.17978689,0.19966237,0.15763848,0.6601378,0.3066321,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_feet-of-a-kneeling-man-1508.jpg
0.4900868,0.053888157,0.55286133,0.34861824,0.8468364,0.415429,0.15674688,0.26651084,0.23221508,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_female-nude-1.jpg
0.38919398,0.11732929,0.24959053,0.4846982,0.39221865,0.24828081,0.17252322,0.170464,0.43997198,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_figure-of-woman-shown-in-motion-1528.jpg
0.36488843,0.1795414,0.44402847,0.5274934,0.30056286,0.15987517,0.38253763,0.5431294,0.3153165,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_hans-tucher-1499.jpg
0.44718656,0.094357476,0.46410048,0.50256586,0.300838,0.2305935,0.28937352,0.5182043,0.2272127,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_hare-1502.jpg
0.17944126,0.059148576,0.46343833,0.36018258,0.30207318,0.19688746,0.51259464,0.43183726,0.260599,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_head-of-an-apostle.jpg
0.2644916,0.12289825,0.42134106,0.35511887,0.27586317,0.283961,0.70645815,0.3933246,0.2760255,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_head-of-an-old-man.jpg
0.20359708,0.22139157,0.36007378,0.5133617,0.37394142,0.26820013,0.47078863,0.6830746,0.40873036,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_hohenasperg-siege-by-georg-von-frundsberg-in-war-of-swabian-federal-versus-herzog-ulrich.jpg
0.41549018,0.12254392,0.4546059,0.62457937,0.242818,0.23209585,0.18373246,0.245513,0.36377338,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_horse-final-death.jpg
0.0538617,0.17748411,0.8444445,0.27202517,0.08466136,0.11076953,0.5066427,0.44267341,0.48499992,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_illustration-to-revelationes-sancte-birgitte-1500-2.jpg
0.14366345,0.10060977,0.4829737,0.7772895,0.3214726,0.46368644,0.14708717,0.46059224,0.18302786,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_innsbruck-seen-from-the-north.jpg
0.14702238,0.12822711,0.5273554,0.41780356,0.3038356,0.2304352,0.4431488,0.7013454,0.21057501,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_knight-and-trooper.jpg
0.13615124,0.06275922,0.3493823,0.54151016,0.2156977,0.122552715,0.27114266,0.73561275,0.38970503,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_lectern-with-books.jpg
0.23051718,0.1853388,0.63426363,0.40500236,0.23926358,0.22724295,0.42378882,0.53605825,0.3212286,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_lot-s-escape.jpg
0.11821965,0.06932666,0.60629433,0.1388591,0.3586051,0.09732202,0.40004152,0.5473343,0.32093912,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_lucrece-1508.jpg
0.33754888,0.12246206,0.39863935,0.51816726,0.29094088,0.16887575,0.22749735,0.41735175,0.3925112,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_man-s-head-in-profile.jpg
0.35221195,0.09579545,0.76806384,0.8043702,0.13296926,0.3369103,0.18793225,0.48324737,0.25777882,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_maria.jpg
0.23735887,0.13685499,0.4896322,0.56307113,0.16026998,0.09951548,0.31894755,0.7021568,0.2912015,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_nuremberg-woman-in-house-dress.jpg
0.14160213,0.12959753,0.41517264,0.5062565,0.16956073,0.121283345,0.25922936,0.4138887,0.5936159,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_perspectivist-study.jpg
0.13350885,0.04450438,0.5381431,0.731949,0.08091587,0.21951193,0.20870017,0.2929322,0.2259797,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_pond-in-the-wood.jpg
0.50668126,0.18603782,0.32893428,0.67002076,0.28911212,0.109399006,0.26686984,0.38943633,0.38019758,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-a-young-venetian.jpg
0.3425728,0.070624575,0.3602737,0.42260996,0.27283296,0.1606171,0.34963152,0.44492,0.2697871,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-a-bearded-man-in-a-red-hat-1520.jpg
0.54804677,0.15734394,0.1849811,0.34267038,0.30574545,0.057207685,0.46936113,0.42579848,0.32400852,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-a-man-1.jpg
0.5298399,0.4431669,0.6003147,0.6677232,0.27951002,0.08813684,0.19182144,0.5582545,0.35826987,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-a-man-konrad-peutinger.jpg
0.42058802,0.07488119,0.64432937,0.8435809,0.23351464,0.26697785,0.18615456,0.52880317,0.25239143,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-a-venetian-1505.jpg
0.32401684,0.3343666,0.619381,0.7105083,0.16673146,0.10244815,0.18136689,0.41488647,0.42469585,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-hesse-eobanus.jpg
0.4986458,0.40367672,0.6065507,0.5363802,0.30787224,0.12677756,0.43119925,0.34331354,0.26511315,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-philipp-melanchthon-1526.jpg
0.30470327,0.17176129,0.64244443,0.5865129,0.22913764,0.09895243,0.2280329,0.6456944,0.25945893,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-ulrich-varnbiiler-1522.jpg
0.22380355,0.07863599,0.41652545,0.50589645,0.20774145,0.18325813,0.2643954,0.54118073,0.4103905,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_robe-study.jpg
0.33997062,0.13077526,0.48732457,0.5641872,0.16557936,0.10274771,0.31350482,0.66684085,0.23121753,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-dominic.jpg
0.37267703,0.2745909,0.5499907,0.5634085,0.32028762,0.31275356,0.3260252,0.5489445,0.23608887,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-fridolin.jpg
0.4109688,0.19367614,0.41269037,0.41675642,0.2613757,0.37763843,0.4341596,0.27649173,0.2616637,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-george-on-horseback-1508.jpg
0.2841306,0.14361547,0.26178077,0.29043072,0.30267322,0.15346482,0.33169487,0.56193316,0.28561917,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-james-the-apostle-1516.jpg
