art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Realism,ilya-repin_tatyana-repina-the-artist-s-mother-1867,test,data/wikiart_extracted/Realism/ilya-repin_tatyana-repina-the-artist-s-mother-1867.jpg,"[0.         0.         0.         0.         0.         0.33333334
 0.33333334 0.         0.33333334]",data/wikiart_extracted/Realism/ilya-repin_tatyana-repina-the-artist-s-mother-1867.jpg,sadness,"[0.0165557861328125, 0.08807373046875, 0.0645751953125, 0.01374053955078125, 0.0972900390625, 0.022918701171875, 0.08929443359375, 0.46044921875, 0.147216796875]",0.4604,,Realism,ilya-repin_tatyana-repina-the-artist-s-mother-1867
Expressionism,theo-van-doesburg_composition-the-cow,test,data/wikiart_extracted/Expressionism/theo-van-doesburg_composition-the-cow.jpg,[0.  0.  0.  0.5 0.  0.  0.5 0.  0. ],data/wikiart_extracted/Expressionism/theo-van-doesburg_composition-the-cow.jpg,anger,"[0.03350830078125, 0.269775390625, 0.06610107421875, 0.1727294921875, 0.1314697265625, 0.0206298828125, 0.06817626953125, 0.12347412109375, 0.11419677734375]",0.2698,,Expressionism,theo-van-doesburg_composition-the-cow
Realism,vincent-van-gogh_idol,test,data/wikiart_extracted/Realism/vincent-van-gogh_idol.jpg,"[0.         0.16666667 0.16666667 0.33333334 0.         0.16666667
 0.         0.16666667 0.        ]",data/wikiart_extracted/Realism/vincent-van-gogh_idol.jpg,anger,"[0.023834228515625, 0.626953125, 0.06365966796875, 0.00518035888671875, 0.04351806640625, 0.060394287109375, 0.061798095703125, 0.0592041015625, 0.0555419921875]",0.627,,Realism,vincent-van-gogh_idol
Rococo,antoine-watteau_party-in-the-open-air-1718,test,data/wikiart_extracted/Rococo/antoine-watteau_party-in-the-open-air-1718.jpg,"[0.         0.33333334 0.         0.6666667  0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Rococo/antoine-watteau_party-in-the-open-air-1718.jpg,anger,"[0.0660400390625, 0.26220703125, 0.09716796875, 0.09869384765625, 0.07000732421875, 0.038360595703125, 0.10107421875, 0.0762939453125, 0.1903076171875]",0.2622,,Rococo,antoine-watteau_party-in-the-open-air-1718
Post_Impressionism,vincent-van-gogh_harvest-landscape-1888-1(1),test,data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_harvest-landscape-1888-1(1).jpg,"[0.         0.         0.         0.         0.         0.33333334
 0.         0.         0.6666667 ]",data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_harvest-landscape-1888-1(1).jpg,something else,"[0.06243896484375, 0.0577392578125, 0.120361328125, 0.15576171875, 0.1260986328125, 0.03558349609375, 0.130126953125, 0.0853271484375, 0.2265625]",0.2266,,Post_Impressionism,vincent-van-gogh_harvest-landscape-1888-1(1)
Realism,giovanni-boldini_madame-charles-max-1896,test,data/wikiart_extracted/Realism/giovanni-boldini_madame-charles-max-1896.jpg,"[0.         0.6666667  0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Realism/giovanni-boldini_madame-charles-max-1896.jpg,anger,"[0.007511138916015625, 0.8046875, 0.0287322998046875, 0.04888916015625, 0.0235443115234375, 0.01320648193359375, 0.0247802734375, 0.00846099853515625, 0.040374755859375]",0.8047,,Realism,giovanni-boldini_madame-charles-max-1896
Expressionism,lucian-freud_donegal-man,test,data/wikiart_extracted/Expressionism/lucian-freud_donegal-man.jpg,"[0.         0.         0.         0.         0.         0.33333334
 0.         0.6666667  0.        ]",data/wikiart_extracted/Expressionism/lucian-freud_donegal-man.jpg,anger,"[0.0266265869140625, 0.32568359375, 0.05828857421875, 0.0182647705078125, 0.10211181640625, 0.0116424560546875, 0.0655517578125, 0.277587890625, 0.11431884765625]",0.3257,,Expressionism,lucian-freud_donegal-man
Realism,valentin-serov_portrait-of-maria-nikolayevna-yermolova-1905,test,data/wikiart_extracted/Realism/valentin-serov_portrait-of-maria-nikolayevna-yermolova-1905.jpg,[0.  0.  0.  0.  0.  0.  0.5 0.  0.5],data/wikiart_extracted/Realism/valentin-serov_portrait-of-maria-nikolayevna-yermolova-1905.jpg,anger,"[0.0102691650390625, 0.489013671875, 0.056365966796875, 0.042633056640625, 0.11077880859375, 0.0157318115234375, 0.07440185546875, 0.0958251953125, 0.10504150390625]",0.489,,Realism,valentin-serov_portrait-of-maria-nikolayevna-yermolova-1905
Mannerism_Late_Renaissance,el-greco_pentecost,test,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_pentecost.jpg,"[0.         0.33333334 0.         0.         0.         0.
 0.33333334 0.33333334 0.        ]",data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_pentecost.jpg,anger,"[0.0955810546875, 0.404052734375, 0.10260009765625, 0.006725311279296875, 0.03643798828125, 0.1021728515625, 0.101806640625, 0.049591064453125, 0.10101318359375]",0.404,,Mannerism_Late_Renaissance,el-greco_pentecost
Realism,valentin-serov_terrace-in-vvedensk,test,data/wikiart_extracted/Realism/valentin-serov_terrace-in-vvedensk.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Realism/valentin-serov_terrace-in-vvedensk.jpg,contentment,"[0.042327880859375, 0.2464599609375, 0.0645751953125, 0.29736328125, 0.07318115234375, 0.01451873779296875, 0.06585693359375, 0.045074462890625, 0.150634765625]",0.2974,,Realism,valentin-serov_terrace-in-vvedensk
Post_Impressionism,jack-bush_old-house-hogg-s-hollow-1929,test,data/wikiart_extracted/Post_Impressionism/jack-bush_old-house-hogg-s-hollow-1929.jpg,[0.   0.   0.5  0.   0.   0.   0.   0.25 0.25],data/wikiart_extracted/Post_Impressionism/jack-bush_old-house-hogg-s-hollow-1929.jpg,anger,"[0.17041015625, 0.28759765625, 0.120849609375, 0.035858154296875, 0.06292724609375, 0.03863525390625, 0.1033935546875, 0.06494140625, 0.11529541015625]",0.2876,,Post_Impressionism,jack-bush_old-house-hogg-s-hollow-1929
Realism,ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks,test,data/wikiart_extracted/Realism/ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,"[0.         0.         0.         0.         0.5        0.
 0.33333334 0.16666667 0.        ]",data/wikiart_extracted/Realism/ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks.jpg,anger,"[0.04913330078125, 0.2362060546875, 0.1024169921875, 0.0036296844482421875, 0.0650634765625, 0.0606689453125, 0.1444091796875, 0.1883544921875, 0.150146484375]",0.2362,,Realism,ivan-vladimirov_the-shooting-of-peasants-by-white-cossacks
Impressionism,mary-cassatt_mother-combing-her-child-s-hair-1879,test,data/wikiart_extracted/Impressionism/mary-cassatt_mother-combing-her-child-s-hair-1879.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Impressionism/mary-cassatt_mother-combing-her-child-s-hair-1879.jpg,contentment,"[0.0574951171875, 0.1624755859375, 0.06414794921875, 0.3720703125, 0.039520263671875, 0.0276947021484375, 0.06268310546875, 0.07269287109375, 0.1412353515625]",0.372,,Impressionism,mary-cassatt_mother-combing-her-child-s-hair-1879
Expressionism,jean-helion_remake-1983,test,data/wikiart_extracted/Expressionism/jean-helion_remake-1983.jpg,"[0.33333334 0.         0.16666667 0.         0.         0.16666667
 0.         0.33333334 0.        ]",data/wikiart_extracted/Expressionism/jean-helion_remake-1983.jpg,anger,"[0.1507568359375, 0.444091796875, 0.080078125, 0.0650634765625, 0.046478271484375, 0.04443359375, 0.06524658203125, 0.032562255859375, 0.07122802734375]",0.444,,Expressionism,jean-helion_remake-1983
Expressionism,nikolaos-lytras_landscape-mountain-ymmitos,test,data/wikiart_extracted/Expressionism/nikolaos-lytras_landscape-mountain-ymmitos.jpg,[0.  0.5 0.  0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Expressionism/nikolaos-lytras_landscape-mountain-ymmitos.jpg,anger,"[0.07720947265625, 0.26123046875, 0.147705078125, 0.05828857421875, 0.0938720703125, 0.030242919921875, 0.1243896484375, 0.0288543701171875, 0.1781005859375]",0.2612,,Expressionism,nikolaos-lytras_landscape-mountain-ymmitos
Realism,salvador-dali_rocks-of-liane-first-version,test,data/wikiart_extracted/Realism/salvador-dali_rocks-of-liane-first-version.jpg,[0.  0.2 0.2 0.  0.  0.  0.6 0.  0. ],data/wikiart_extracted/Realism/salvador-dali_rocks-of-liane-first-version.jpg,anger,"[0.0238037109375, 0.333740234375, 0.075927734375, 0.05938720703125, 0.128173828125, 0.0430908203125, 0.0789794921875, 0.1302490234375, 0.126708984375]",0.3337,,Realism,salvador-dali_rocks-of-liane-first-version
Realism,vasily-perov_drowned-1867,test,data/wikiart_extracted/Realism/vasily-perov_drowned-1867.jpg,[0.   0.   0.   0.   0.25 0.   0.25 0.5  0.  ],data/wikiart_extracted/Realism/vasily-perov_drowned-1867.jpg,anger,"[0.005664825439453125, 0.40966796875, 0.0311126708984375, 0.155517578125, 0.10943603515625, 0.00409698486328125, 0.0445556640625, 0.1519775390625, 0.08795166015625]",0.4097,,Realism,vasily-perov_drowned-1867
Realism,camille-corot_the-little-nest-harriers,test,data/wikiart_extracted/Realism/camille-corot_the-little-nest-harriers.jpg,[0.   0.   0.5  0.25 0.   0.   0.   0.   0.25],data/wikiart_extracted/Realism/camille-corot_the-little-nest-harriers.jpg,anger,"[0.03533935546875, 0.486083984375, 0.04681396484375, 0.227783203125, 0.04229736328125, 0.01450347900390625, 0.036468505859375, 0.040679931640625, 0.07000732421875]",0.486,,Realism,camille-corot_the-little-nest-harriers
Expressionism,amedeo-modigliani_sitting-man-on-orange-background-1918,test,data/wikiart_extracted/Expressionism/amedeo-modigliani_sitting-man-on-orange-background-1918.jpg,[0.2 0.  0.2 0.  0.  0.  0.4 0.  0.2],data/wikiart_extracted/Expressionism/amedeo-modigliani_sitting-man-on-orange-background-1918.jpg,something else,"[0.0382080078125, 0.1263427734375, 0.100341796875, 0.0576171875, 0.11279296875, 0.025360107421875, 0.1339111328125, 0.1572265625, 0.248291015625]",0.2483,,Expressionism,amedeo-modigliani_sitting-man-on-orange-background-1918
Impressionism,armand-guillaumin_la-pointe-du-lou-gaou-1911,test,data/wikiart_extracted/Impressionism/armand-guillaumin_la-pointe-du-lou-gaou-1911.jpg,"[0.         0.14285715 0.14285715 0.5714286  0.         0.
 0.         0.14285715 0.        ]",data/wikiart_extracted/Impressionism/armand-guillaumin_la-pointe-du-lou-gaou-1911.jpg,contentment,"[0.0855712890625, 0.1868896484375, 0.08758544921875, 0.301025390625, 0.07818603515625, 0.0292205810546875, 0.069580078125, 0.042205810546875, 0.1197509765625]",0.301,,Impressionism,armand-guillaumin_la-pointe-du-lou-gaou-1911
Expressionism,pablo-picasso_sleeping-man-and-sitting-woman-1,test,data/wikiart_extracted/Expressionism/pablo-picasso_sleeping-man-and-sitting-woman-1.jpg,[0.  0.2 0.2 0.  0.  0.  0.  0.6 0. ],data/wikiart_extracted/Expressionism/pablo-picasso_sleeping-man-and-sitting-woman-1.jpg,anger,"[0.0180206298828125, 0.464599609375, 0.043914794921875, 0.041717529296875, 0.0897216796875, 0.0130767822265625, 0.060699462890625, 0.187744140625, 0.0804443359375]",0.4646,,Expressionism,pablo-picasso_sleeping-man-and-sitting-woman-1
Rococo,hubert-robert_the-glade-1775,test,data/wikiart_extracted/Rococo/hubert-robert_the-glade-1775.jpg,[0.   0.   0.   0.25 0.   0.   0.5  0.   0.25],data/wikiart_extracted/Rococo/hubert-robert_the-glade-1775.jpg,anger,"[0.015869140625, 0.5439453125, 0.04571533203125, 0.14306640625, 0.07080078125, 0.0095062255859375, 0.04718017578125, 0.03216552734375, 0.09161376953125]",0.544,,Rococo,hubert-robert_the-glade-1775
Romanticism,george-stubbs_the-grosvenor-hunt,test,data/wikiart_extracted/Romanticism/george-stubbs_the-grosvenor-hunt.jpg,[0.   0.25 0.   0.   0.   0.   0.25 0.5  0.  ],data/wikiart_extracted/Romanticism/george-stubbs_the-grosvenor-hunt.jpg,anger,"[0.0946044921875, 0.278076171875, 0.1263427734375, 0.06658935546875, 0.1097412109375, 0.047210693359375, 0.08416748046875, 0.05224609375, 0.1409912109375]",0.278,,Romanticism,george-stubbs_the-grosvenor-hunt
Post_Impressionism,maxime-maufra_the-port-of-sauzon-1905,test,data/wikiart_extracted/Post_Impressionism/maxime-maufra_the-port-of-sauzon-1905.jpg,[0.  0.2 0.4 0.2 0.  0.2 0.  0.  0. ],data/wikiart_extracted/Post_Impressionism/maxime-maufra_the-port-of-sauzon-1905.jpg,contentment,"[0.144287109375, 0.1727294921875, 0.08587646484375, 0.2398681640625, 0.07635498046875, 0.0221405029296875, 0.07550048828125, 0.05126953125, 0.1319580078125]",0.2399,,Post_Impressionism,maxime-maufra_the-port-of-sauzon-1905
Expressionism,henri-matisse_zulma-1950,test,data/wikiart_extracted/Expressionism/henri-matisse_zulma-1950.jpg,[0.   0.   0.   0.   0.   0.   0.25 0.75 0.  ],data/wikiart_extracted/Expressionism/henri-matisse_zulma-1950.jpg,something else,"[0.119873046875, 0.1226806640625, 0.14453125, 0.0911865234375, 0.10491943359375, 0.06170654296875, 0.1514892578125, 0.027801513671875, 0.17578125]",0.1758,,Expressionism,henri-matisse_zulma-1950
Northern_Renaissance,albrecht-durer_holy-family-with-three-hares-1498,test,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_holy-family-with-three-hares-1498.jpg,[0.125 0.125 0.5   0.    0.    0.    0.125 0.    0.125],data/wikiart_extracted/Northern_Renaissance/albrecht-durer_holy-family-with-three-hares-1498.jpg,anger,"[0.0256500244140625, 0.55859375, 0.060302734375, 0.009765625, 0.06622314453125, 0.02117919921875, 0.064453125, 0.09332275390625, 0.1007080078125]",0.5586,,Northern_Renaissance,albrecht-durer_holy-family-with-three-hares-1498
Realism,alexey-venetsianov_portrait-of-marfa-venetsianova,test,data/wikiart_extracted/Realism/alexey-venetsianov_portrait-of-marfa-venetsianova.jpg,[0.2 0.  0.  0.  0.2 0.2 0.2 0.2 0. ],data/wikiart_extracted/Realism/alexey-venetsianov_portrait-of-marfa-venetsianova.jpg,contentment,"[0.02178955078125, 0.052276611328125, 0.09320068359375, 0.3203125, 0.11871337890625, 0.0185699462890625, 0.075439453125, 0.0848388671875, 0.2149658203125]",0.3203,,Realism,alexey-venetsianov_portrait-of-marfa-venetsianova
Romanticism,gustave-dore_don-quixote-54,test,data/wikiart_extracted/Romanticism/gustave-dore_don-quixote-54.jpg,[0.  0.  0.2 0.2 0.2 0.  0.4 0.  0. ],data/wikiart_extracted/Romanticism/gustave-dore_don-quixote-54.jpg,contentment,"[0.044464111328125, 0.1444091796875, 0.05426025390625, 0.398681640625, 0.083740234375, 0.01934814453125, 0.05157470703125, 0.0765380859375, 0.126953125]",0.3987,,Romanticism,gustave-dore_don-quixote-54
Post_Impressionism,maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters,test,data/wikiart_extracted/Post_Impressionism/maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters.jpg,[0.25 0.   0.5  0.   0.   0.   0.25 0.   0.  ],data/wikiart_extracted/Post_Impressionism/maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters.jpg,amusement,"[0.354736328125, 0.06640625, 0.0977783203125, 0.19287109375, 0.037384033203125, 0.042388916015625, 0.0640869140625, 0.035980224609375, 0.10821533203125]",0.3547,,Post_Impressionism,maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters
Realism,volodymyr-orlovsky_in-the-meadow-thickets-podolsk-province-1890,test,data/wikiart_extracted/Realism/volodymyr-orlovsky_in-the-meadow-thickets-podolsk-province-1890.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Realism/volodymyr-orlovsky_in-the-meadow-thickets-podolsk-province-1890.jpg,anger,"[0.006923675537109375, 0.537109375, 0.04046630859375, 0.2039794921875, 0.08172607421875, 0.005268096923828125, 0.041107177734375, 0.01548004150390625, 0.0677490234375]",0.537,,Realism,volodymyr-orlovsky_in-the-meadow-thickets-podolsk-province-1890
Northern_Renaissance,albrecht-durer_portrait-of-cardinal-lang-von-wellenburg,test,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-cardinal-lang-von-wellenburg.jpg,[0.   0.5  0.25 0.25 0.   0.   0.   0.   0.  ],data/wikiart_extracted/Northern_Renaissance/albrecht-durer_portrait-of-cardinal-lang-von-wellenburg.jpg,contentment,"[0.00804901123046875, 0.1173095703125, 0.0301361083984375, 0.482666015625, 0.1182861328125, 0.004550933837890625, 0.04217529296875, 0.09576416015625, 0.10113525390625]",0.4827,,Northern_Renaissance,albrecht-durer_portrait-of-cardinal-lang-von-wellenburg
Impressionism,pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896,test,data/wikiart_extracted/Impressionism/pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Impressionism/pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896.jpg,contentment,"[0.01409149169921875, 0.1231689453125, 0.0282440185546875, 0.5390625, 0.06829833984375, 0.005519866943359375, 0.0362548828125, 0.09442138671875, 0.0908203125]",0.539,,Impressionism,pierre-auguste-renoir_the-coiffure-young-girl-combing-her-hair-1896
Rococo,joshua-reynolds_jane-countess-of-harrington-1775,test,data/wikiart_extracted/Rococo/joshua-reynolds_jane-countess-of-harrington-1775.jpg,"[0.         0.6666667  0.         0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Rococo/joshua-reynolds_jane-countess-of-harrington-1775.jpg,anger,"[0.018524169921875, 0.5126953125, 0.07159423828125, 0.08636474609375, 0.08636474609375, 0.01398468017578125, 0.065185546875, 0.0245513916015625, 0.120849609375]",0.5127,,Rococo,joshua-reynolds_jane-countess-of-harrington-1775
Realism,vincent-van-gogh_feet-1885(1),test,data/wikiart_extracted/Realism/vincent-van-gogh_feet-1885(1).jpg,[0.   0.   0.5  0.25 0.25 0.   0.   0.   0.  ],data/wikiart_extracted/Realism/vincent-van-gogh_feet-1885(1).jpg,disgust,"[0.023681640625, 0.1368408203125, 0.140625, 0.050445556640625, 0.18701171875, 0.037353515625, 0.12841796875, 0.149658203125, 0.14599609375]",0.187,,Realism,vincent-van-gogh_feet-1885(1)
Impressionism,berthe-morisot_before-the-theatre,test,data/wikiart_extracted/Impressionism/berthe-morisot_before-the-theatre.jpg,[0.   0.   0.25 0.   0.   0.   0.   0.75 0.  ],data/wikiart_extracted/Impressionism/berthe-morisot_before-the-theatre.jpg,anger,"[0.020782470703125, 0.533203125, 0.074462890625, 0.01290130615234375, 0.08721923828125, 0.034942626953125, 0.0672607421875, 0.0797119140625, 0.0894775390625]",0.533,,Impressionism,berthe-morisot_before-the-theatre
Realism,julius-leblanc-stewart_after-the-ball-1877(1),test,data/wikiart_extracted/Realism/julius-leblanc-stewart_after-the-ball-1877(1).jpg,"[0.         0.33333334 0.         0.16666667 0.         0.
 0.         0.33333334 0.16666667]",data/wikiart_extracted/Realism/julius-leblanc-stewart_after-the-ball-1877(1).jpg,contentment,"[0.02227783203125, 0.1522216796875, 0.07537841796875, 0.437255859375, 0.10223388671875, 0.01068878173828125, 0.050994873046875, 0.033172607421875, 0.1158447265625]",0.4373,,Realism,julius-leblanc-stewart_after-the-ball-1877(1)
Ukiyo_e,utagawa-kuniyoshi_the-courtesans-usugomo-haruka-and-yayoi-of-the-tamaya-teahouse,test,data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_the-courtesans-usugomo-haruka-and-yayoi-of-the-tamaya-teahouse.jpg,"[0.11764706 0.1764706  0.23529412 0.11764706 0.         0.11764706
 0.05882353 0.11764706 0.05882353]",data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_the-courtesans-usugomo-haruka-and-yayoi-of-the-tamaya-teahouse.jpg,anger,"[0.07098388671875, 0.3837890625, 0.0977783203125, 0.057952880859375, 0.10906982421875, 0.034881591796875, 0.10491943359375, 0.036529541015625, 0.1041259765625]",0.3838,,Ukiyo_e,utagawa-kuniyoshi_the-courtesans-usugomo-haruka-and-yayoi-of-the-tamaya-teahouse
Realism,pablo-picasso_academical-study,test,data/wikiart_extracted/Realism/pablo-picasso_academical-study.jpg,"[0.         0.         0.16666667 0.         0.         0.16666667
 0.16666667 0.5        0.        ]",data/wikiart_extracted/Realism/pablo-picasso_academical-study.jpg,anger,"[0.07281494140625, 0.35546875, 0.1077880859375, 0.00981903076171875, 0.0657958984375, 0.086669921875, 0.10455322265625, 0.11358642578125, 0.0833740234375]",0.3555,,Realism,pablo-picasso_academical-study
Romanticism,edward-burne-jones_the-prioress-stale,test,data/wikiart_extracted/Romanticism/edward-burne-jones_the-prioress-stale.jpg,"[0.         0.         0.6666667  0.16666667 0.         0.
 0.         0.16666667 0.        ]",data/wikiart_extracted/Romanticism/edward-burne-jones_the-prioress-stale.jpg,amusement,"[0.181640625, 0.135009765625, 0.11279296875, 0.1278076171875, 0.037200927734375, 0.140380859375, 0.08184814453125, 0.054534912109375, 0.1287841796875]",0.1816,,Romanticism,edward-burne-jones_the-prioress-stale
Northern_Renaissance,lucas-cranach-the-elder_christ-taking-leave-of-his-mother-1520,test,data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_christ-taking-leave-of-his-mother-1520.jpg,"[0.         0.5        0.16666667 0.         0.         0.
 0.         0.16666667 0.16666667]",data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_christ-taking-leave-of-his-mother-1520.jpg,amusement,"[0.15966796875, 0.1273193359375, 0.126220703125, 0.10589599609375, 0.0477294921875, 0.11102294921875, 0.0968017578125, 0.08447265625, 0.140869140625]",0.1597,,Northern_Renaissance,lucas-cranach-the-elder_christ-taking-leave-of-his-mother-1520
Impressionism,camille-pissarro_vegetable-garden-at-hermitage-near-pontoise-1879,test,data/wikiart_extracted/Impressionism/camille-pissarro_vegetable-garden-at-hermitage-near-pontoise-1879.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Impressionism/camille-pissarro_vegetable-garden-at-hermitage-near-pontoise-1879.jpg,contentment,"[0.0228424072265625, 0.17822265625, 0.050262451171875, 0.3984375, 0.1387939453125, 0.01157379150390625, 0.048736572265625, 0.0404052734375, 0.11065673828125]",0.3984,,Impressionism,camille-pissarro_vegetable-garden-at-hermitage-near-pontoise-1879
Art_Nouveau_Modern,eliseu-visconti_figura-feminina,test,data/wikiart_extracted/Art_Nouveau_Modern/eliseu-visconti_figura-feminina.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0.],data/wikiart_extracted/Art_Nouveau_Modern/eliseu-visconti_figura-feminina.jpg,sadness,"[0.04815673828125, 0.12054443359375, 0.0946044921875, 0.02337646484375, 0.1229248046875, 0.02874755859375, 0.10430908203125, 0.289306640625, 0.1680908203125]",0.2893,,Art_Nouveau_Modern,eliseu-visconti_figura-feminina
Minimalism,park-seo-bo_ecriture-1985,test,data/wikiart_extracted/Minimalism/park-seo-bo_ecriture-1985.jpg,"[0.03225806 0.         0.38709676 0.06451613 0.09677419 0.09677419
 0.         0.06451613 0.2580645 ]",data/wikiart_extracted/Minimalism/park-seo-bo_ecriture-1985.jpg,anger,"[0.0225982666015625, 0.31689453125, 0.0706787109375, 0.2373046875, 0.09588623046875, 0.01666259765625, 0.08660888671875, 0.0274658203125, 0.1259765625]",0.317,,Minimalism,park-seo-bo_ecriture-1985
Baroque,joseph-wright_mrs-sarah-clayton,test,data/wikiart_extracted/Baroque/joseph-wright_mrs-sarah-clayton.jpg,[0.125 0.25  0.375 0.    0.    0.125 0.    0.125 0.   ],data/wikiart_extracted/Baroque/joseph-wright_mrs-sarah-clayton.jpg,something else,"[0.031463623046875, 0.066650390625, 0.1605224609375, 0.07489013671875, 0.16552734375, 0.0228424072265625, 0.1478271484375, 0.07977294921875, 0.25048828125]",0.2505,,Baroque,joseph-wright_mrs-sarah-clayton
Post_Impressionism,henri-de-toulouse-lautrec_moulin-rouge-the-departure-of-the-quadrille-1892,test,data/wikiart_extracted/Post_Impressionism/henri-de-toulouse-lautrec_moulin-rouge-the-departure-of-the-quadrille-1892.jpg,[0.25 0.25 0.   0.25 0.   0.25 0.   0.   0.  ],data/wikiart_extracted/Post_Impressionism/henri-de-toulouse-lautrec_moulin-rouge-the-departure-of-the-quadrille-1892.jpg,anger,"[0.06512451171875, 0.303466796875, 0.1336669921875, 0.06903076171875, 0.08831787109375, 0.047454833984375, 0.1134033203125, 0.02923583984375, 0.1502685546875]",0.3035,,Post_Impressionism,henri-de-toulouse-lautrec_moulin-rouge-the-departure-of-the-quadrille-1892
Realism,vasily-perov_portrait-of-e-e-perov,test,data/wikiart_extracted/Realism/vasily-perov_portrait-of-e-e-perov.jpg,"[0.         0.33333334 0.         0.         0.         0.
 0.33333334 0.         0.33333334]",data/wikiart_extracted/Realism/vasily-perov_portrait-of-e-e-perov.jpg,contentment,"[0.0052032470703125, 0.266845703125, 0.0352783203125, 0.2841796875, 0.142822265625, 0.006656646728515625, 0.050140380859375, 0.08270263671875, 0.1260986328125]",0.2842,,Realism,vasily-perov_portrait-of-e-e-perov
Realism,isaac-levitan_at-the-lake-como-italy-1894,test,data/wikiart_extracted/Realism/isaac-levitan_at-the-lake-como-italy-1894.jpg,"[0.         0.         0.6666667  0.33333334 0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Realism/isaac-levitan_at-the-lake-como-italy-1894.jpg,anger,"[0.055816650390625, 0.20263671875, 0.140380859375, 0.0733642578125, 0.1436767578125, 0.03631591796875, 0.10675048828125, 0.0662841796875, 0.1746826171875]",0.2026,,Realism,isaac-levitan_at-the-lake-como-italy-1894
Impressionism,eugene-boudin_the-village-and-the-port-on-the-river,test,data/wikiart_extracted/Impressionism/eugene-boudin_the-village-and-the-port-on-the-river.jpg,[0.   0.   0.75 0.   0.25 0.   0.   0.   0.  ],data/wikiart_extracted/Impressionism/eugene-boudin_the-village-and-the-port-on-the-river.jpg,anger,"[0.06207275390625, 0.323974609375, 0.08447265625, 0.1365966796875, 0.103515625, 0.0265960693359375, 0.086181640625, 0.04522705078125, 0.13134765625]",0.324,,Impressionism,eugene-boudin_the-village-and-the-port-on-the-river
Northern_Renaissance,jean-fouquet_mary-holding-the-christ-child,test,data/wikiart_extracted/Northern_Renaissance/jean-fouquet_mary-holding-the-christ-child.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Northern_Renaissance/jean-fouquet_mary-holding-the-christ-child.jpg,sadness,"[0.0738525390625, 0.10333251953125, 0.08978271484375, 0.173095703125, 0.060272216796875, 0.044097900390625, 0.0870361328125, 0.1842041015625, 0.1842041015625]",0.1842,,Northern_Renaissance,jean-fouquet_mary-holding-the-christ-child
Romanticism,miklos-barabas_count-istv-n-sz-chenyi-1848,test,data/wikiart_extracted/Romanticism/miklos-barabas_count-istv-n-sz-chenyi-1848.jpg,[0.2 0.  0.2 0.  0.  0.  0.  0.2 0.4],data/wikiart_extracted/Romanticism/miklos-barabas_count-istv-n-sz-chenyi-1848.jpg,something else,"[0.0156707763671875, 0.1251220703125, 0.11663818359375, 0.01934814453125, 0.1793212890625, 0.036712646484375, 0.154541015625, 0.103759765625, 0.2489013671875]",0.2489,,Romanticism,miklos-barabas_count-istv-n-sz-chenyi-1848
