utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
i like how th colors flow they make it feel so real,2,contentment,1,awe
the man in the picture is looking downwards and looks like he is trying not to cry,7,sadness,7,sadness
this picture is lovely with flowers and some sort of a beautiful butterfly i love the kanji in the bottom left the author 's signature i would assume,2,contentment,2,contentment
the black holes of the sculls eyes look scary because of the white outline around them,6,fear,6,fear
obviously the protector is in danger here trying to save someone,4,anger,6,fear
this woman 's closed eyes and splash of red on her cheeks suggest that she is feeling flushed from a sexual experience,3,excitement,3,excitement
somebody painted over an old sign or something and called it a painting no it looks like laziness to me,5,disgust,7,sadness
the woman 's peaceful stature and gaze is quite comforting as she looks my way,2,contentment,2,contentment
imaginative architect models sprawling mountain home into the shape of a mountain,1,awe,1,awe
it feels like if you get any closer your will be sucked into a demonic void,6,fear,6,fear
the man 's eyes in the painting look empty to me,6,fear,7,sadness
makes me wonder what the divide is the poor on the left and the rich on the right,3,excitement,7,sadness
the vibrant colors make me feel light and airy,3,excitement,2,contentment
the ship looks like it is scary out on the water,8,something else,6,fear
at the bottom it looks like a small child hanging on to his moms leg,2,contentment,2,contentment
the purple flowers are really abundant since they dominate the painting,1,awe,2,contentment
it is an eclectic mash up of cool colors and shapes,2,contentment,3,excitement
the contrasting color of the matches remind me of a serene camping trip,3,excitement,2,contentment
the warm indoor color tones contrast with the very cool blue and green tones from the outdoors shown at the window,2,contentment,2,contentment
i am just totally confused as to what to look at here although because it is just so faded i think that is making it hard to see well,8,something else,8,something else
the combination of colors of money are unappealing to my eyes,8,something else,5,disgust
the colors used gives this painting an antique feeling and the woman looks a bit annoyed,8,something else,8,something else
the colors of he dresses and robe really stand out on this black background,2,contentment,1,awe
the bright colors mixed with the dark color give a good effect,2,contentment,2,contentment
from this viewpoint the snowy mountains are so tall it is amazing how it completely overshadows the small town,1,awe,1,awe
she looks very bored like someone out of frame just said something stupid,0,amusement,7,sadness
the drooping flowers seem to symbolize the inevitability of death in my opinion,7,sadness,7,sadness
i get a sense of peace looking at the mountains thus pictured,2,contentment,2,contentment
she looks like she is having a great time on an adventure hair whipping through the wind and carefree,3,excitement,3,excitement
the woman has a wide hip and white dress that accentuates her beauty,3,excitement,3,excitement
her two fingers are in a `` peace out '' position haha,0,amusement,2,contentment
this blue is a gorgeous color it is dark but reflective as well,2,contentment,2,contentment
the green background and vegetation calms me down,2,contentment,2,contentment
the color choice is wonderful and really is appealing to the eyes,1,awe,1,awe
there is snow covering the desolate grasses,2,contentment,7,sadness
the buildings appear to be baking under a scorching sun,1,awe,2,contentment
if you are asking me yes i would cut both of those trees down,1,awe,0,amusement
the bright yellow within the domes combined with the almost white yellow background through the columns make it appear like a very hot sunny day,2,contentment,1,awe
the woman sits and enjoys the trees as they melt away,1,awe,2,contentment
the person appears to have been forced to pose in such direct light,5,disgust,7,sadness
the colors and smooth lines makes this cheery and exciting,3,excitement,3,excitement
the thoughtful man illuminated by the window has a vast twisting imagination that is represented by the giant stairway on the right,1,awe,1,awe
i like this art style since it is detailed and i like the low saturation,2,contentment,1,awe
this big city scape depicts another hectic day of life on the streets of downtown nyc,3,excitement,2,contentment
the image shows the sad moment of jesus christ,7,sadness,7,sadness
the man looks alone and or sad he seems to be frustrated about it too,7,sadness,7,sadness
the picture is arresting there is so much going on you feel this is a really wild bunch,3,excitement,8,something else
the dark and saturated blues contrast well with the dark reds especially on this person 's shirt,1,awe,2,contentment
i like the bright red colors of the pier it makes me want to go to california,3,excitement,3,excitement
it looks like i am looking through a frozen iced up window glass out into a frozen iced up wasteland where monsters probably are,6,fear,6,fear
reminds me of something someone would make for a gift so they could remember a favorite past time memory,2,contentment,2,contentment
the choice in colors are great,1,awe,1,awe
the two faces in this piece almost seem to signify a sense of dread or pain,6,fear,7,sadness
it is such a serene scene the reflecting of the water makes me feel peaceful and reminds me of my cousin 's farm,2,contentment,2,contentment
men by the shore sit and wait under the yellow sky,2,contentment,2,contentment
the bright different colors looks to be an amusing time at a park or with people,0,amusement,0,amusement
the starving dog the ghostly figure and the dark grim castle background is spooky,6,fear,6,fear
the painting looks like lightning stuck down a red dragon to the ground,6,fear,1,awe
i feel scandalous the picture and the blunt colors make it seem like there is more to the picture,8,something else,8,something else
i feel aroused looking at this sure it is a picture of adam and eve but my mind immediately fixates on the nudity and freedom of it,8,something else,3,excitement
the dress in this painting looks very soft,8,something else,2,contentment
this painting has a very patriotic feel to it and i like how it blends into an earthy feel,3,excitement,1,awe
the boy appears bored doing his homework,0,amusement,7,sadness
the dark colors and creepy clothes poses and faces are off,6,fear,5,disgust
mom looks worn out in the middle while her two younger kids hang on her older girl on left helps with children,2,contentment,7,sadness
beautiful painting of a town surrounded by a rock mesa that is the focal point of art,2,contentment,1,awe
the night has the sea,3,excitement,1,awe
the painting looks rather dull and boring to me lacking in details,2,contentment,8,something else
abstract pieces atop a pedestal they are rather dull looking and the choice of colors is dreary,8,something else,8,something else
the river is quite beautiful in the way it shines from the brightness of the sky,2,contentment,1,awe
a very beautiful woman sitting with the front of her shirt opened,3,excitement,2,contentment
the landscape setting is relaxing and comforting,2,contentment,2,contentment
the pink colors used in this painting remind me of a little girl 's bubblegum,0,amusement,0,amusement
the colors and abstract paint strokes make a really beautiful painting,1,awe,1,awe
boredom not much of an effort here at all sketchy charcoal study,8,something else,8,something else
her focused gaze looks like she plots something sinister,6,fear,6,fear
behind the gate is a small town where bad things happen but the rest of the world never knows,6,fear,7,sadness
i love the beautiful sunset in this picture its awesome,1,awe,1,awe
the square neckline of the lady 's dress draws my attention she seems happy to be posing,2,contentment,2,contentment
the simplicity of the subject makes me feel relaxed and at peace,2,contentment,2,contentment
this is a beach scene but the sky with the beautiful sunset dominates the painting a soothing and tranquil scene,2,contentment,2,contentment
this makes me feel empowered like i can take on the world,8,something else,1,awe
he is well dressed and put together but i see anger in his eyes,5,disgust,4,anger
the emerald vase contrasts well against the orange background,3,excitement,2,contentment
i love the bright pops of color that denote the flowers and the way the sunlight is shining on this scene,2,contentment,2,contentment
a beautiful street scene with a storm looming in the background,2,contentment,2,contentment
i can see male genitals,5,disgust,3,excitement
the clouds in the sky over the land is pleasant,1,awe,2,contentment
the orange backdrop looks like a sunrise,3,excitement,2,contentment
beautiful children and their pets always makes me feel content,2,contentment,2,contentment
the man looks like a famous painter since he is wearing an artist 's beanie,1,awe,1,awe
while boring it is also calming with an enveloping cloudy sky,2,contentment,2,contentment
there is a degree of realism ( especially the trees ) that makes the scene more immersive,1,awe,2,contentment
the woman looks like she is about to strike someone since the background is scribbled in,6,fear,6,fear
the sky looks like a beautiful sunset but the lower ground looks like it is ready for troubled waters,8,something else,6,fear
this is an old time picture cause it is not any way i would sit in that high grass in my dress on a hot day,5,disgust,2,contentment
abstract painting with a matte red colored box and beige stone steps on a black canvas,8,something else,8,something else
women with ugly asses disgust me,5,disgust,5,disgust
the top of a dirty piano with wax and dust dreary view,6,fear,5,disgust
the sketch of the man is boring and needs to be colored in order to add context to the image,7,sadness,5,disgust
i do not like violent images of men killing men or animals,5,disgust,5,disgust
the boy elicits a smile wearing an oversized clown outfit,0,amusement,0,amusement
the wild horses roaming always make me feel inspired,1,awe,1,awe
the red rider and bright horse stand alone in a wild landscape begging questions like where did they come from and what are they doing fording this river,3,excitement,6,fear
nature at its finest in the wood and the bushes,3,excitement,2,contentment
it feels like walking through a city on a rainy day with all the people,3,excitement,2,contentment
the portrait sketch is proficient but does not provide insight into the subject there is not enough detail or feeling in it just a man sitting on a chair,8,something else,8,something else
simple yet elegant design the white contrasts the brown nicely making it appear as wood ready to be cut into the infinity symbol shape,2,contentment,2,contentment
dark blue colors signify shadows where the sun has not touched them yet early morning contentment waiting for the day,2,contentment,2,contentment
i am unhappy about the rag stuffed into the mouth of the lady sitting,8,something else,5,disgust
the higher figure looks like an angel descending to the woman praying,1,awe,1,awe
disjointed too many ideas to give an impression of what artist is trying to express confusing,8,something else,8,something else
the artist is putting the finishing touches on his painting,2,contentment,2,contentment
the lighting off the lamp gives off a comforting flow and the surrounding red splotches makes me feel curious,0,amusement,2,contentment
looks messy like its fingerprinting i dont like the colors or the lack of details,5,disgust,5,disgust
the female subject is crying or has just finished crying the dark background is somber,7,sadness,7,sadness
the mother bear has gathered nourishment for her family,8,something else,2,contentment
i love the way this is drawn but my eye keeps coming back to that bird hat it forces you to focus on that,0,amusement,1,awe
white buildings are standing on sky and the building filled with cloud,3,excitement,1,awe
this reminds me of a park i used to play in as a child,3,excitement,2,contentment
it is a bleeding flag so i think it is suppose to be tragic,7,sadness,7,sadness
i feel excited and happy to be in this seaside town,2,contentment,3,excitement
they were supposed to be hidden but it seems someone has found out where they are and is now watching them,4,anger,6,fear
i like the unusual pattern printed on the leaf and the dragon fly,1,awe,2,contentment
the splattering of colors are wonderful and warming to the soul puts one at peace within,2,contentment,2,contentment
i appreciate the subtle highlight of the woman who is delivering the message,2,contentment,2,contentment
the staring gaze of the man give 's the sense that he is concerned,8,something else,7,sadness
this man looks like he is ruminating over his failures,7,sadness,7,sadness
the palette is too dark and the strokes are not very beautiful i feel a sense of disgust of the surroundings it evokes decay,5,disgust,5,disgust
it looks rather cartoon like in fact the first thing i thought was farmville,0,amusement,0,amusement
i like the photo realism here it looks like a photograph,3,excitement,1,awe
the fruit and vegetables look ripe and luscious ready to be eaten,8,something else,2,contentment
i am filled with curiousity as to what the tall building is is it a privy,8,something else,8,something else
i admire the strong lines and use of contrasting colors,1,awe,1,awe
the people in the photo look as if they are from two different time periods and the women doesnt approve of him,0,amusement,7,sadness
this looks like a bad case of psoriasis not a appetizing picture to reflect back on,5,disgust,5,disgust
the painting is dark and it is not clear what is happening it could be something bad,6,fear,6,fear
the mens red hats look like they are in another foreign country,1,awe,2,contentment
although overcast the landscape is inviting and speaks of peace,2,contentment,2,contentment
very simple lovely colors and nice detail calm and peaceful,2,contentment,2,contentment
dark coloration low lighting and pained postures as well as the appearance of specters give the painting a terrifying theme,6,fear,6,fear
there is a level of detail here that makes me think the subjects are religious or regal,1,awe,1,awe
the almost sepia like color scheme gives a strong calm feeling the setting the water is placid and the sky is gentle,2,contentment,2,contentment
this painting makes me feel confused because i am not sure what i am looking at,8,something else,8,something else
the femininity of the painting seems to show a position of calm because the legs seem crossed and the torso appears forward,2,contentment,2,contentment
white background and beautiful building really draw the eye,1,awe,1,awe
very busy scene the hustle and bustle of a construction site gets the creative juices flowing,3,excitement,3,excitement
the man 's flat affect makes the portrait seem as if the scene is professionally and competently done,2,contentment,1,awe
this makes me sad thinking that the object shown has been washed up from a shipwreck,7,sadness,7,sadness
he is gesturing to the book but he is in the center,0,amusement,7,sadness
i love the hippie era i like the history of the picture,1,awe,0,amusement
the ballerina dancers are confiding in each other as good friends,2,contentment,2,contentment
it is very realistic and depicts a scene of everyday life of a city square in the middle of the afternoon,2,contentment,2,contentment
the waves appear to be violent and have thrown a ship on the beach the fury of the ocean,6,fear,6,fear
the lightness if the painting and the pose of the woman are very relaxing to me i really like this painting,2,contentment,2,contentment
this man is so stressed out that his skin is cracking under the pressure,7,sadness,7,sadness
objects make me feel confused i cant seem to understand it,8,something else,8,something else
the plants are dark and twisted making them look grotesque,6,fear,5,disgust
these women are doing the laundry by a calm gentle river,2,contentment,2,contentment
i like this painting and am amused by looking at the woman 's behind through the window,0,amusement,0,amusement
the greens and tans look like a huge valley lush with grass where the two people are standing,3,excitement,1,awe
this painting makes me feel calm because of the beautiful city setting and the rain is very soothing,8,something else,8,something else
the touches of green in the painting make it pop,1,awe,2,contentment
the muted colors and the relaxed poses make me feel very mellow,2,contentment,8,something else
the man looks like he is pleading to be in heaven,6,fear,7,sadness
the various upper shards are somewhat in the shape of a head as though symbolic of a shattered tormented psyche,7,sadness,7,sadness
the calm waters filled with sailing boats make me feel content,2,contentment,2,contentment
i love how the red shade brightens up the whole painting,2,contentment,1,awe
the redness around his eyes feels like he has been crying and upset,7,sadness,7,sadness
these are happy colors that invoke a joyous feeling,2,contentment,0,amusement
the women carrying bags reminds me of the everyday rural life,2,contentment,2,contentment
it is so blurry but i feel as though this is a very beautiful church,2,contentment,1,awe
it looks like it could start moving at any moment,3,excitement,3,excitement
the sun rising over the hilly lands and plains of a nearby village,3,excitement,2,contentment
the artist did a fantastic job looking at the faces the child has the same facial features ( cheeks ) as the mother it is amazingly done like a photograph,1,awe,1,awe
it doesnt look finished but the amount of detail in the piece is wonderful,1,awe,1,awe
this looks like something i would paint as a child it is so bright fun and colorful,0,amusement,0,amusement
this is a gorgeous group of trees on a beautiful sunny day,1,awe,2,contentment
the white paint looks like a skeleton and the red paint looks like blood,5,disgust,6,fear
the masculine male surrounded by butterflies is a great image of sexual genders,0,amusement,3,excitement
it looks like something bad and evil is happening here,6,fear,6,fear
there is so much movement captured in this the detail is exciting the emotions of the horse and the man are curious,3,excitement,3,excitement
i love how it seems like the sun reflects of the water it is comforting,2,contentment,2,contentment
the fresh vegetables on the table make for a mouth watering sight,2,contentment,2,contentment
more content the colors mellow me make thing calmer,8,something else,2,contentment
the barren landscape and lack of colors make me sad,7,sadness,7,sadness
it is interesting to see people go about their days in a simpler time,0,amusement,2,contentment
this is a very religious image and it fills me with a sense of severance,8,something else,1,awe
the look on this person 's face is terrifying,6,fear,6,fear
the young woman 's beauty combined with the silky white of the dress create an aura of calm,2,contentment,2,contentment
the nature wilderness theme of the painting is calming and beautiful,1,awe,2,contentment
the use of the color green is presented very well and used in a clever manner,1,awe,1,awe
this painting is cool the details on the branches is astounding the winter makes it harsh but the little branches give it hope,1,awe,1,awe
each person has a look of awe on their face christ is looking upward not hanging his head in agony as you would expect,1,awe,1,awe
the color present a wavy depiction that turns into a martini glass,1,awe,0,amusement
it looks like someone has fallen down a well and is trying to climb back up out of it,6,fear,6,fear
it is a very busy painting there is a lot going on and a lot to take in nothing is really clear on what is happening,3,excitement,3,excitement
they are rendered speechless by the presence of the lord,1,awe,1,awe
man wakes up with a splitting headache and no idea how he ended up on top of a mountain,7,sadness,7,sadness
and they were considered a happy couple in this era,8,something else,2,contentment
the painting is fear the darkness the men with the sword the men lying down as if they were dead the painting is full of fright,6,fear,6,fear
a shadow is casted over this person 's face and their head is tilted to the right,6,fear,7,sadness
this looks like someone is being raped that is not right,5,disgust,5,disgust
the long horizontal view and image colors are very calm and all is good,2,contentment,2,contentment
the panels reminiscent of art by matisse are light hearted and unified by the colors,2,contentment,0,amusement
backside of a pen and ink sketch of a woman she is slender and pretty putting on a purple dressing gown,8,something else,8,something else
the creature cropped off on the right looks like his foot is being crushed under the man and the vapor surrounding him,0,amusement,6,fear
the sky in the clouds and the river look so calm,2,contentment,2,contentment
the woman in the garden looks peaceful the painting is relaxing to look at,2,contentment,2,contentment
the painting seems dull and hollow and lacks artistic expression,8,something else,7,sadness
the painting represents numerous by the neckline of the clothing the face with a half smile this is a amazing painting,0,amusement,1,awe
he looks like a very evil man who is going off to battle,5,disgust,6,fear
creepy the blue coloring and almond shaped eyes of the figure look like an alien,8,something else,8,something else
the way they are dressed in the painting makes me wonder of the renaissance times and how they must have been,1,awe,1,awe
the man looks relaxed with his arm perched over his chair,2,contentment,2,contentment
this seems like one of those half baked ideas that the artist dreamed nothing is clear everything is muddled and the line work is curvy,5,disgust,0,amusement
this dark and cloudy shape looks like it could be many things,1,awe,6,fear
the soft light of the morning sun gives this work a very peaceful feeling,2,contentment,2,contentment
the colors of the sky,1,awe,2,contentment
the grey and black compliment each other but this image looks terrifying with the way nature has revolted,6,fear,6,fear
the trolley and horse drawn carriages are beautiful and nostalgic,3,excitement,2,contentment
the woman has rosy red cheeks like a doll,1,awe,2,contentment
this does not make me feel anything,8,something else,8,something else
makes me feel cautious because the red flag is out there in the middle of nothing,8,something else,8,something else
the children 's clothes are a good contrast to multi colored background,2,contentment,2,contentment
she looks like she is going to a funeral,7,sadness,7,sadness
i did not notice the tiles in such a mess before i moved it,4,anger,5,disgust
interesting use of warm colors,2,contentment,2,contentment
the bright white flowers bring are like street lights on a dark night,1,awe,1,awe
i enjoy looking at this piece every time i look at it i see something slightly different,2,contentment,2,contentment
look at all those colors all the window contrasted with the dull ones outside,8,something else,1,awe
the red of the volcano screams danger to me,6,fear,6,fear
the random shapes looks like a robot from the future awesome,1,awe,1,awe
another sacrifice for the greater good are they still worshiping the bull by eating it later,6,fear,7,sadness
the building looks decrepit but comfortable at the same time,2,contentment,2,contentment
i like the red table and how it contrasts with the white,2,contentment,2,contentment
the person on the ground looks hurt and upset,7,sadness,7,sadness
this guy looks pretty cool and laid back his gesture with his hand makes me think he is trying to look cool,0,amusement,2,contentment
there is a shape in the middle that looks dangerous,6,fear,6,fear
this person must have been a person to be reckoned with my assumption is that paintings and time were not wasted in vein back then,1,awe,7,sadness
japanese woman very pretty very feminine looks very happy and peaceful,2,contentment,2,contentment
the man in the painting has a look on his face to say how good do i look,0,amusement,0,amusement
the blank featureless stairs on which the male figure is seated seem to accentuate the beauty and definition of his muscled form,1,awe,1,awe
its too abstract not a fan,8,something else,5,disgust
the boy has warm rosy cheeks and a smile on his face,2,contentment,2,contentment
the blue tones on the mountain are rather refreshing,8,something else,2,contentment
it is funny that this woman is clutching her own breast,0,amusement,0,amusement
the woman appears very focused on a singular task at hand as she stares into the distance,2,contentment,2,contentment
give me 30 seconds and i can duplicate this one,8,something else,8,something else
king tells his loyal subjects that they can stop searching he has found his ring,2,contentment,2,contentment
the black lines imply the bodies are moving or dancing as if there were choreographed movements,1,awe,3,excitement
the colors of this abstract go well together,8,something else,1,awe
the sky looks as if it is on fire and there appears to be a man looking down from it which is quite ominous,6,fear,6,fear
the symmetry of the objects are calming to me because they are all the same,2,contentment,2,contentment
the red flowers greatly stood the dainty purple flowers in the vase,1,awe,2,contentment
even though it is an evening scene the dark colors along with the reds make it feel like an unhappy scene,6,fear,7,sadness
this pastoral setting reminds me of my childhood and fishing in the little lakes near my home town,2,contentment,2,contentment
i look how simple the painting is with it having so many details,8,something else,1,awe
this makes me think of the afterlife and death,6,fear,7,sadness
the water reflects the scenery like a warped mirror,1,awe,1,awe
the ember colors looking like flames resemble flames,6,fear,6,fear
the strong man looks like he may attack with his cannon or sword,6,fear,6,fear
the lady and her outfit is very unappealing,5,disgust,5,disgust
the shapes are fun and the colors are bold and enhance the shapes,0,amusement,3,excitement
seems lively in creating music,0,amusement,3,excitement
this view takes my breath away but also seems so desolate and untouched and uncontrolled,3,excitement,1,awe
this is too abstract and white with the details,5,disgust,5,disgust
this image is confusing because it is obviously a schematic for something but i have no idea what,8,something else,8,something else
the scene appears formal but not stern or overbearing possibly due to the lighter background colors with beautiful dancing but not unhappy overworked dancers,2,contentment,2,contentment
these birds all look intermixed and chaotic,3,excitement,6,fear
you know some gallery is charging a ton of money for a circle and a splatter and it is stupid,4,anger,4,anger
salieri seethes with jealousy as amadeus while under the influence of drink composes another brilliant piece,7,sadness,5,disgust
curious in these seemingly ancient drawings i am wondering what they were trying to communicate to future generations,8,something else,8,something else
i feel as if there is dark things on the horizon,6,fear,6,fear
men with hats on horses playing polo in the field,2,contentment,2,contentment
this man appears to be in fear of something,6,fear,6,fear
the darkness of the background is ominous,6,fear,6,fear
the beauty of the hills with the wonder of the wide open space makes me calm and at peace,2,contentment,2,contentment
the woman appears to be nude so the painting feels quite sexual,3,excitement,3,excitement
the color makes me think of the color of bones and it makes me apprehensive,6,fear,6,fear
the ghostly woman seems ill in health and lackluster about her life,7,sadness,7,sadness
it looks like people are traveling up a very narrow path to the top of a volcano about to erupt,6,fear,6,fear
the color of the land makes it look like it is made of caramel,0,amusement,1,awe
the angel should be comforting but the dark sky and the ravine look fearsome,6,fear,6,fear
this impressionist view of a rowing crew gliding their scull along placid waters past fisherman in another boat is a pleasant image of sport in the great outdoors,2,contentment,2,contentment
i love the strong pose and the perceived sassy attitude of the woman,1,awe,0,amusement
the stones look like they have been kissed and warmed up by the sun,2,contentment,2,contentment
the woman in the image looks distraught i feel bad for her,7,sadness,7,sadness
the girl is quite lovely as she stairs on from the deep field below,2,contentment,2,contentment
it is a little weird and the red all over makes it look like blood,8,something else,5,disgust
i feel anxiety when looking at this painting the lines are not congruent and are hectic and it makes me nervous,8,something else,6,fear
it is time to buy this candy at the grocery store,3,excitement,3,excitement
this painting is just a mess it is mainly the purple and green double border that ruins it making it seem off center from where it should be,5,disgust,5,disgust
the woman waits for her lover in a thriving fiery orchard balanced with soft colors of flowers and grass,3,excitement,2,contentment
i really like the contrasts in the blue water with the different boats this picture is very well done and makes me happy,2,contentment,2,contentment
it appears to be a religious painting with christ and looks warm and inviting,2,contentment,2,contentment
the man 's eyes make me curious about what he is thinking,2,contentment,8,something else
the violets seem to indicate something impending,3,excitement,3,excitement
the carcass of the meat looks disgusting since i am vegetarian,5,disgust,5,disgust
all the bright color shades and the detail in every person,3,excitement,1,awe
kind of scary is it an angel of death,6,fear,6,fear
his eyes are piercing as though he is staring into your soul,8,something else,6,fear
the window pane is really dirty and needs to be cleaned,5,disgust,5,disgust
the indian woman appears to be enjoying her day in the sun with her village prints of the earth,3,excitement,2,contentment
the man 's face is creepy and the woman headless except for a halo making the embrace strange,5,disgust,6,fear
she looks like she has a funny personality and does not take the portrait seriously,2,contentment,0,amusement
a masterful blueprint for a grand structure in the works,8,something else,1,awe
the dark earth tones invoke awe at the centered crowned figure with a backdrop of 6 singing women a resemblance to christ would not be too far off,1,awe,1,awe
i feel a loss and a gain when i look at this waiting for spring,8,something else,7,sadness
i like the subject of the picture but the colors look fuzzy and overcast,8,something else,8,something else
the way the light shines from the heavens upon the city make it seem like destiny,1,awe,1,awe
there is too much empty space to make this exciting,8,something else,7,sadness
the child is with her dog but the absence of color and the way the face is painted invokes sadness,7,sadness,7,sadness
this makes me think of the early stages of foreplay,3,excitement,3,excitement
this painting bores me because it looks like a checkers board and i do not know why it had to be painted,8,something else,8,something else
the sunset on this coast is absolutely breathtaking,2,contentment,1,awe
the lady and her child is so beautiful just like an angel,1,awe,1,awe
wondering what are they planning all the guns in the rooms,8,something else,8,something else
the man appears completely at ease in his workshop it is a humbling view,1,awe,2,contentment
the people dressed in black and the dark room look scary,6,fear,6,fear
this ocean front view depicts the beach at the height of summertime reminding me of fond summer memories,2,contentment,2,contentment
the painting captured the youthfulness of the young boy,0,amusement,2,contentment
it literally looks like this wave of darkness is swallowing the light and bright land,6,fear,6,fear
this lady had too much chili for breakfast and is regretting it,0,amusement,7,sadness
the landscape is calming and makes me feel peaceful,2,contentment,2,contentment
the man looks dirty and gross in my opinion,5,disgust,5,disgust
the man is totally wrapped up in the horrors of the newspaper 's headlines,7,sadness,7,sadness
the various depths shadows and light from the perspective of a rocky snow covered mountain top,1,awe,1,awe
i am not sure what it is but i imagine a platypus sitting on top of a flower vase,0,amusement,0,amusement
the dull blue colors throughout look so cold the people live in an ice world,7,sadness,7,sadness
the tone of the colors is a bit nostalgic,7,sadness,7,sadness
the waves in the water make me feel i am in a relaxing landscape,2,contentment,2,contentment
this makes me feel excitement because the people are working together it has a dark background but it showcases team work,3,excitement,3,excitement
nice colorful detail but the seafood on the table looks very unappetizing,5,disgust,5,disgust
the bright metallic colors of his medals against the royal blue shade make them really pop out and feel important,1,awe,1,awe
i do not really like it it is just a lot of orange and not impressive,8,something else,5,disgust
it is hard to make out the subject of this painting it looks mysterious,8,something else,7,sadness
i do not feel anything it is a boring picture the dress is nice but it does not bring on any emotions for me,8,something else,8,something else
i like the red colors of the material that makes me feel happy,2,contentment,2,contentment
the posture and forlorn look of the soldier makes it seem as though he has just come from a battle,1,awe,7,sadness
the messed up bed and the red canopy and bed curtains evoke carnal pleasure,1,awe,3,excitement
confused where is that leg coming from,8,something else,8,something else
makes me feel strong and peaceful,2,contentment,2,contentment
jagged clouds in the darkening sky negative energy flowing through,7,sadness,4,anger
she looks to be relaxed even as she is tied up with her hair blowing,2,contentment,2,contentment
the three musketeers oh to listen to their stories this is a well done painting and makes me excited to see them,3,excitement,3,excitement
very beautiful lady she has amazing figure and delightful to watch,3,excitement,1,awe
very nice colors someone clearly spent a lot of time painting this scene,1,awe,2,contentment
the curly hair stands out and catches the light well the garment has a good texture,3,excitement,1,awe
i like his vest and refined coat because they evoke dignified manners,1,awe,2,contentment
i feel confused because i do not exactly know what is going on i can not tell if these girls are happy or upset about what they are doing,8,something else,8,something else
the red of the sky contrasts well with the blue of the buildings reminding me of sunset the people moving and action on the stage look like a fun party,3,excitement,3,excitement
the subject looks peaceful and the surrounding environment looks serene,2,contentment,2,contentment
resplendent looks like shadows of people or perhaps animals mountains in the desert with dark clouds looming striking,0,amusement,8,something else
the people in this painting are an odd and unnatural shade of white,6,fear,5,disgust
the exposed female breast and body positioning is exciting to look at,3,excitement,3,excitement
i appreciate how it seems like he is on a boat sailing off to command a great army but that expression just gets to me it is pretty funny,0,amusement,0,amusement
the contrasting colors are beautiful and the simplicity of the painting is refreshing,3,excitement,2,contentment
the clouds in this painting sure are thick,0,amusement,1,awe
this looks like a bunch of fallen angels suffering on earth,1,awe,7,sadness
this man does not appear to let his small stature get him down he looks happy and in great spirits,3,excitement,2,contentment
the body proportions depicted in this scene scare me,6,fear,6,fear
pictures of children almost always make me feel content,2,contentment,2,contentment
it is a crowd but everyone looks relaxed and easy going,2,contentment,2,contentment
peaceful painting showing a lady relaxing and enjoying a good coffee,2,contentment,2,contentment
iam amused by the way the man 's head looks too large for his body,0,amusement,0,amusement
this makes me think of a child playing on a summer day,2,contentment,2,contentment
this painting gives me a feeling of their sense of self entitlement it shows their white privilege and social status it is rude,4,anger,5,disgust
the mans eyes look like he is hurting inside,2,contentment,7,sadness
the building is falling apart and that is sad,7,sadness,7,sadness
dramatic photo i love the composing of the drawing historic battlefield,0,amusement,1,awe
the face in the painting is very in depth showing all the natural features however not sure what the lines or drawings are at the bottom,2,contentment,2,contentment
a woman i am pretty sure but the legs look like they belong to arnold schwarzenegger,0,amusement,0,amusement
this looks more like a piece of history than a painting i like the detail in the soldiers ' attire,2,contentment,1,awe
i feel happy looking at this realistic still life of food and handsome furnishings,2,contentment,2,contentment
i like that small black dots of paint were made to appear to be people,1,awe,2,contentment
the woman is alone and looks to be waiting for someone,7,sadness,7,sadness
appears to be a study of the human body easy to look at,2,contentment,2,contentment
the yellow tones of this image create a happy feeling,2,contentment,2,contentment
an indescribable mix of confusing ideas the painter tried to paint on paper,8,something else,8,something else
this person in the front is so skinny and that suggests that he or she is starving,7,sadness,7,sadness
i do not know what happened to her but is tragic probably not of her own making either,6,fear,7,sadness
this painting is sad because it is so dull and drab like rain clouds,7,sadness,7,sadness
the tide and water look beautiful for rock jumping,1,awe,1,awe
the trees and ground are ominously dark and the sky seems fiery in the distance,6,fear,6,fear
the person alone with an empty plate depicts lonely feelings,7,sadness,7,sadness
the man 's face is very expressive he seems like he is frustrated with his playing,1,awe,2,contentment
love the look of jesus and the angels protecting and embracing him with love,1,awe,1,awe
i like this portrait especially the fact that its not straight forward we see a side view of the person,1,awe,2,contentment
this painting makes me feel at awe as i look upon this beautiful and gracious woman wearing a high class attire simply gorgeous,1,awe,1,awe
beautiful and breezy landscape of a sailing vessel out in the ocean with mountains in the background viewed from the edge of a cliff,2,contentment,1,awe
the amusement of the mother watching her son trying to wrangle the cat,0,amusement,0,amusement
the man in the painting have excellent muscle definition which i find awe inspiring,1,awe,1,awe
a walking fish is a fun concept,0,amusement,0,amusement
a horse drinks from a lonely trough,1,awe,7,sadness
i love the motion and energy in this picture especially the flag waving,0,amusement,3,excitement
this painting is simple and only makes me feel content,2,contentment,2,contentment
painting is a little plain so i feel rather indifferent decent colors but i like paintings with action,8,something else,8,something else
this is a very funny scene with the dog attacking these people,0,amusement,0,amusement
the wall shows organization and dedication to art,2,contentment,2,contentment
i feel sadness that christ was treated so poorly and shot with arrows,7,sadness,7,sadness
