image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Impressionism/t.-c.-steele_in-the-berry-field-1890.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Impressionism/t.-c.-steele_in-the-berry-field-1890.jpg,contentment,"[0.06707763671875, 0.13134765625, 0.1097412109375, 0.305419921875, 0.06866455078125, 0.0246734619140625, 0.08612060546875, 0.038238525390625, 0.168701171875]",0.3054,,,
data/wikiart_extracted/Impressionism/t.-c.-steele_morning-by-the-stream-1893.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4286, 0.0000, 0.0000, 0.0000, 0.5714, 0.0000])",7,data/wikiart_extracted/Impressionism/t.-c.-steele_morning-by-the-stream-1893.jpg,contentment,"[0.01806640625, 0.271728515625, 0.042999267578125, 0.414306640625, 0.0714111328125, 0.0080108642578125, 0.03662109375, 0.038543701171875, 0.098388671875]",0.4143,,,
data/wikiart_extracted/Impressionism/t.-c.-steele_pleasant-run-1887.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1429, 0.0000, 0.1429, 0.4286, 0.2857, 0.0000])",7,data/wikiart_extracted/Impressionism/t.-c.-steele_pleasant-run-1887.jpg,anger,"[0.01009368896484375, 0.6806640625, 0.032989501953125, 0.09503173828125, 0.059478759765625, 0.00557708740234375, 0.034423828125, 0.02618408203125, 0.055450439453125]",0.6807,,,
data/wikiart_extracted/Impressionism/t.-c.-steele_the-clam-diggers.jpg,test,"tensor([0., 0., 0., 0., 1., 0., 0., 0., 0.])",1,data/wikiart_extracted/Impressionism/t.-c.-steele_the-clam-diggers.jpg,contentment,"[0.0958251953125, 0.1708984375, 0.044921875, 0.45361328125, 0.039794921875, 0.0214691162109375, 0.037109375, 0.0489501953125, 0.0872802734375]",0.4536,,,
data/wikiart_extracted/Impressionism/t.-c.-steele_the-creek-1888.jpg,test,"tensor([0.0000, 0.0000, 0.3750, 0.3750, 0.0000, 0.1250, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Impressionism/t.-c.-steele_the-creek-1888.jpg,anger,"[0.01506805419921875, 0.465087890625, 0.0538330078125, 0.2113037109375, 0.09014892578125, 0.0089263916015625, 0.044281005859375, 0.021087646484375, 0.09014892578125]",0.465,,,
data/wikiart_extracted/Impressionism/thalia-flora-karavia_sheep-on-a-slope.jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.1250, 0.1250, 0.2500, 0.0000, 0.3750, 0.0000])",8,data/wikiart_extracted/Impressionism/thalia-flora-karavia_sheep-on-a-slope.jpg,contentment,"[0.1005859375, 0.169189453125, 0.1104736328125, 0.26806640625, 0.07928466796875, 0.025482177734375, 0.074462890625, 0.03485107421875, 0.137451171875]",0.268,,,
data/wikiart_extracted/Impressionism/theo-van-rysselberghe_a-pond-in-campine-1884.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Impressionism/theo-van-rysselberghe_a-pond-in-campine-1884.jpg,anger,"[0.044891357421875, 0.2083740234375, 0.0709228515625, 0.12445068359375, 0.1573486328125, 0.021209716796875, 0.0869140625, 0.11968994140625, 0.1661376953125]",0.2084,,,
data/wikiart_extracted/Impressionism/theo-van-rysselberghe_moroccan-butcher-shop-1882.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.4000, 0.0000, 0.0000, 0.6000, 0.0000])",5,data/wikiart_extracted/Impressionism/theo-van-rysselberghe_moroccan-butcher-shop-1882.jpg,sadness,"[0.05755615234375, 0.1126708984375, 0.074462890625, 0.1046142578125, 0.11761474609375, 0.025238037109375, 0.101806640625, 0.251953125, 0.154052734375]",0.252,,,
data/wikiart_extracted/Impressionism/theodor-pallady_the-little-cigarette-nude-1931.jpg,test,"tensor([0., 0., 0., 0., 1., 0., 0., 0., 0.])",2,data/wikiart_extracted/Impressionism/theodor-pallady_the-little-cigarette-nude-1931.jpg,contentment,"[0.050537109375, 0.171630859375, 0.0572509765625, 0.48681640625, 0.06463623046875, 0.01357269287109375, 0.05255126953125, 0.025909423828125, 0.0770263671875]",0.4868,,,
data/wikiart_extracted/Impressionism/thomas-eakins_columbus-in-prison.jpg,test,"tensor([0.0000, 0.0000, 0.6667, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Impressionism/thomas-eakins_columbus-in-prison.jpg,anger,"[0.025390625, 0.3623046875, 0.07659912109375, 0.003021240234375, 0.055450439453125, 0.06866455078125, 0.10650634765625, 0.2130126953125, 0.08905029296875]",0.3623,,,
data/wikiart_extracted/Impressionism/valentin-serov_peter-ii-and-princess-elizabeth-petrovna-riding-to-hounds-1900.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.0000, 0.0000, 0.4286, 0.1429, 0.1429])",7,data/wikiart_extracted/Impressionism/valentin-serov_peter-ii-and-princess-elizabeth-petrovna-riding-to-hounds-1900.jpg,anger,"[0.0694580078125, 0.2010498046875, 0.12005615234375, 0.0188446044921875, 0.09796142578125, 0.059417724609375, 0.1287841796875, 0.140380859375, 0.1640625]",0.201,,,
data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-count-feliks-feliksovich-sumarokov-yelstov-later-prince-yusupov-1903.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.6250, 0.0000, 0.2500, 0.0000, 0.0000, 0.1250])",8,data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-count-feliks-feliksovich-sumarokov-yelstov-later-prince-yusupov-1903.jpg,contentment,"[0.0241851806640625, 0.12139892578125, 0.043121337890625, 0.349853515625, 0.1302490234375, 0.016754150390625, 0.056243896484375, 0.1458740234375, 0.1123046875]",0.3499,,,
data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-konstantin-korovin-1891.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4286, 0.2857, 0.0000, 0.1429, 0.1429, 0.0000])",7,data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-konstantin-korovin-1891.jpg,sadness,"[0.00897216796875, 0.1622314453125, 0.049468994140625, 0.031951904296875, 0.1746826171875, 0.01224517822265625, 0.080322265625, 0.343505859375, 0.1365966796875]",0.3435,,,
data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-nadezhda-derviz-with-her-child-1889.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.6667, 0.0000])",3,data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-nadezhda-derviz-with-her-child-1889.jpg,anger,"[0.0223388671875, 0.213623046875, 0.08837890625, 0.0792236328125, 0.1434326171875, 0.017669677734375, 0.112548828125, 0.15380859375, 0.1689453125]",0.2136,,,
data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-praskovya-mamontova-1889.jpg,test,"tensor([0.3750, 0.0000, 0.0000, 0.1250, 0.1250, 0.0000, 0.0000, 0.3750, 0.0000])",8,data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-praskovya-mamontova-1889.jpg,sadness,"[0.01456451416015625, 0.06060791015625, 0.047943115234375, 0.12481689453125, 0.1263427734375, 0.00849151611328125, 0.057830810546875, 0.4140625, 0.1453857421875]",0.414,,,
data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-the-poet-konstantin-balmont-1905.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-the-poet-konstantin-balmont-1905.jpg,something else,"[0.0254058837890625, 0.1790771484375, 0.1351318359375, 0.0521240234375, 0.17626953125, 0.0266265869140625, 0.140625, 0.0633544921875, 0.2012939453125]",0.2013,,,
data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-the-writer-maxim-gorky-1905.jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.1250, 0.2500, 0.0000, 0.1250, 0.3750, 0.0000])",8,data/wikiart_extracted/Impressionism/valentin-serov_portrait-of-the-writer-maxim-gorky-1905.jpg,something else,"[0.020538330078125, 0.07281494140625, 0.06353759765625, 0.1512451171875, 0.1431884765625, 0.0180511474609375, 0.102294921875, 0.19873046875, 0.2296142578125]",0.2296,,,
data/wikiart_extracted/Impressionism/valentin-serov_self-portrait.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.2500, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",4,data/wikiart_extracted/Impressionism/valentin-serov_self-portrait.jpg,sadness,"[0.0166015625, 0.02099609375, 0.060516357421875, 0.2469482421875, 0.1533203125, 0.0180206298828125, 0.07073974609375, 0.27978515625, 0.1331787109375]",0.2798,,,
data/wikiart_extracted/Impressionism/valentin-serov_set-design-for-the-opera-judith-by-alexander-serov-1907.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1000, 0.0000, 0.4000, 0.5000, 0.0000])",10,data/wikiart_extracted/Impressionism/valentin-serov_set-design-for-the-opera-judith-by-alexander-serov-1907.jpg,anger,"[0.03125, 0.459228515625, 0.0732421875, 0.040740966796875, 0.0755615234375, 0.0295867919921875, 0.09326171875, 0.06463623046875, 0.132568359375]",0.4592,,,
data/wikiart_extracted/Impressionism/valentin-serov_sheds-1901.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",4,data/wikiart_extracted/Impressionism/valentin-serov_sheds-1901.jpg,anger,"[0.050079345703125, 0.46240234375, 0.06256103515625, 0.1707763671875, 0.0638427734375, 0.01509857177734375, 0.0531005859375, 0.0240325927734375, 0.09808349609375]",0.4624,,,
data/wikiart_extracted/Impressionism/valentin-serov_summertime-portrait-of-olga-serova-1895.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 1., 0.])",1,data/wikiart_extracted/Impressionism/valentin-serov_summertime-portrait-of-olga-serova-1895.jpg,contentment,"[0.0755615234375, 0.039520263671875, 0.10821533203125, 0.278564453125, 0.09552001953125, 0.0362548828125, 0.08697509765625, 0.11431884765625, 0.1650390625]",0.2786,,,
data/wikiart_extracted/Impressionism/valentin-serov_watermill-in-finland-1902.jpg,test,"tensor([0.0000, 0.0000, 0.2000, 0.2000, 0.2000, 0.0000, 0.2000, 0.2000, 0.0000])",5,data/wikiart_extracted/Impressionism/valentin-serov_watermill-in-finland-1902.jpg,anger,"[0.0219879150390625, 0.45556640625, 0.06512451171875, 0.0635986328125, 0.11077880859375, 0.011810302734375, 0.07733154296875, 0.0570068359375, 0.1368408203125]",0.4556,,,
data/wikiart_extracted/Impressionism/vasily-polenov_venice-channals.jpg,test,"tensor([0., 0., 0., 1., 0., 0., 0., 0., 0.])",3,data/wikiart_extracted/Impressionism/vasily-polenov_venice-channals.jpg,amusement,"[0.2132568359375, 0.10980224609375, 0.1566162109375, 0.024017333984375, 0.04559326171875, 0.0419921875, 0.139892578125, 0.0653076171875, 0.2034912109375]",0.2133,,,
data/wikiart_extracted/Impressionism/vasily-surikov_maria-s-head.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000])",5,data/wikiart_extracted/Impressionism/vasily-surikov_maria-s-head.jpg,anger,"[0.0309600830078125, 0.2017822265625, 0.1007080078125, 0.146484375, 0.1334228515625, 0.021942138671875, 0.10638427734375, 0.0960693359375, 0.1622314453125]",0.2018,,,
data/wikiart_extracted/Impressionism/victor-borisov-musatov_girl-in-the-sunlight-1897.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.2500])",4,data/wikiart_extracted/Impressionism/victor-borisov-musatov_girl-in-the-sunlight-1897.jpg,sadness,"[0.0079803466796875, 0.0662841796875, 0.028289794921875, 0.176025390625, 0.10845947265625, 0.0037403106689453125, 0.04052734375, 0.456787109375, 0.1119384765625]",0.4568,,,
data/wikiart_extracted/Impressionism/victor-borisov-musatov_in-the-park.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Impressionism/victor-borisov-musatov_in-the-park.jpg,something else,"[0.036102294921875, 0.117431640625, 0.0770263671875, 0.183349609375, 0.1309814453125, 0.0341796875, 0.0928955078125, 0.1417236328125, 0.186279296875]",0.1863,,,
data/wikiart_extracted/Impressionism/walter-sickert_baccarat-the-fur-cape-1920.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.6667, 0.3333, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Impressionism/walter-sickert_baccarat-the-fur-cape-1920.jpg,amusement,"[0.203369140625, 0.2001953125, 0.1441650390625, 0.05181884765625, 0.08746337890625, 0.0400390625, 0.1114501953125, 0.0382080078125, 0.12335205078125]",0.2034,,,
data/wikiart_extracted/Impressionism/walter-sickert_not-identified.jpg,test,"tensor([0.0000, 0.1667, 0.0000, 0.0000, 0.0000, 0.0000, 0.1667, 0.6667, 0.0000])",6,data/wikiart_extracted/Impressionism/walter-sickert_not-identified.jpg,anger,"[0.01149749755859375, 0.48828125, 0.05718994140625, 0.03564453125, 0.09320068359375, 0.01226043701171875, 0.07830810546875, 0.1383056640625, 0.0853271484375]",0.4883,,,
data/wikiart_extracted/Impressionism/walter-sickert_off-to-the-pub.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.0000, 0.0000, 0.0000, 0.5000, 0.3750, 0.0000])",8,data/wikiart_extracted/Impressionism/walter-sickert_off-to-the-pub.jpg,anger,"[0.0305328369140625, 0.2296142578125, 0.11279296875, 0.034271240234375, 0.107177734375, 0.07513427734375, 0.1375732421875, 0.1253662109375, 0.147705078125]",0.2296,,,
data/wikiart_extracted/Impressionism/walter-sickert_queen-victoria-and-her-great-grandson.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4444, 0.2222, 0.0000, 0.3333, 0.0000, 0.0000])",9,data/wikiart_extracted/Impressionism/walter-sickert_queen-victoria-and-her-great-grandson.jpg,anger,"[0.056304931640625, 0.484130859375, 0.038116455078125, 0.03778076171875, 0.059539794921875, 0.0201568603515625, 0.045440673828125, 0.1805419921875, 0.07794189453125]",0.4841,,,
data/wikiart_extracted/Impressionism/walter-sickert_rowlandson-house-sunset-1912.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.0000, 0.2500, 0.1250, 0.5000, 0.0000])",8,data/wikiart_extracted/Impressionism/walter-sickert_rowlandson-house-sunset-1912.jpg,anger,"[0.0169830322265625, 0.63232421875, 0.041046142578125, 0.04168701171875, 0.091796875, 0.01074981689453125, 0.0548095703125, 0.0265045166015625, 0.084228515625]",0.6323,,,
data/wikiart_extracted/Impressionism/walter-sickert_the-juvenile-lead-self-portrait-1907.jpg,test,"tensor([0.0000, 0.1250, 0.0000, 0.1250, 0.0000, 0.0000, 0.5000, 0.2500, 0.0000])",8,data/wikiart_extracted/Impressionism/walter-sickert_the-juvenile-lead-self-portrait-1907.jpg,sadness,"[0.0286102294921875, 0.25537109375, 0.08526611328125, 0.0037689208984375, 0.0975341796875, 0.04412841796875, 0.11248779296875, 0.27099609375, 0.101806640625]",0.271,,,
data/wikiart_extracted/Impressionism/willard-metcalf_pottery-shop-at-tunis.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.3333, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Impressionism/willard-metcalf_pottery-shop-at-tunis.jpg,sadness,"[0.08489990234375, 0.05609130859375, 0.1351318359375, 0.034423828125, 0.10858154296875, 0.03857421875, 0.1346435546875, 0.2244873046875, 0.1832275390625]",0.2245,,,
data/wikiart_extracted/Impressionism/william-james-glackens_east-point-gloucester-1919.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Impressionism/william-james-glackens_east-point-gloucester-1919.jpg,anger,"[0.033172607421875, 0.3623046875, 0.06756591796875, 0.2064208984375, 0.08538818359375, 0.01155853271484375, 0.06396484375, 0.03192138671875, 0.1375732421875]",0.3623,,,
data/wikiart_extracted/Impressionism/william-james-glackens_italo-american-celebration-washington-square.jpg,test,"tensor([0.0000, 0.1429, 0.0000, 0.0000, 0.1429, 0.2857, 0.2857, 0.1429, 0.0000])",7,data/wikiart_extracted/Impressionism/william-james-glackens_italo-american-celebration-washington-square.jpg,anger,"[0.1773681640625, 0.1917724609375, 0.1317138671875, 0.0615234375, 0.059173583984375, 0.056671142578125, 0.1153564453125, 0.050018310546875, 0.156494140625]",0.1918,,,
data/wikiart_extracted/Impressionism/william-james-glackens_sledding-1912.jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.1250, 0.0000, 0.1250, 0.2500, 0.3750, 0.0000])",8,data/wikiart_extracted/Impressionism/william-james-glackens_sledding-1912.jpg,contentment,"[0.1881103515625, 0.07904052734375, 0.12335205078125, 0.22509765625, 0.049072265625, 0.057373046875, 0.0888671875, 0.042633056640625, 0.146484375]",0.2251,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_a-lady-in-brown.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_a-lady-in-brown.jpg,contentment,"[0.0057220458984375, 0.048095703125, 0.048675537109375, 0.44580078125, 0.1666259765625, 0.005252838134765625, 0.04962158203125, 0.07366943359375, 0.156494140625]",0.4458,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_a-portrait-study.jpg,test,"tensor([0.0000, 0.1429, 0.0000, 0.1429, 0.0000, 0.0000, 0.1429, 0.5714, 0.0000])",7,data/wikiart_extracted/Impressionism/william-merritt-chase_a-portrait-study.jpg,anger,"[0.0059661865234375, 0.403564453125, 0.031829833984375, 0.061248779296875, 0.10882568359375, 0.007160186767578125, 0.055206298828125, 0.21728515625, 0.10882568359375]",0.4036,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_a-study-aka-the-artist-s-wife.jpg,test,"tensor([0.1667, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.1667, 0.0000, 0.1667])",6,data/wikiart_extracted/Impressionism/william-merritt-chase_a-study-aka-the-artist-s-wife.jpg,something else,"[0.042999267578125, 0.061614990234375, 0.12841796875, 0.10235595703125, 0.12060546875, 0.01446533203125, 0.1177978515625, 0.1810302734375, 0.230712890625]",0.2307,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_after-the-rain.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.2500, 0.0000, 0.2500, 0.0000])",4,data/wikiart_extracted/Impressionism/william-merritt-chase_after-the-rain.jpg,anger,"[0.076171875, 0.332275390625, 0.09228515625, 0.14453125, 0.07098388671875, 0.018096923828125, 0.07769775390625, 0.050537109375, 0.137451171875]",0.3323,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_in-the-studio-2.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.2500, 0.0000, 0.0000, 0.0000, 0.6250, 0.0000])",8,data/wikiart_extracted/Impressionism/william-merritt-chase_in-the-studio-2.jpg,contentment,"[0.030487060546875, 0.1524658203125, 0.054779052734375, 0.298583984375, 0.0828857421875, 0.007457733154296875, 0.0689697265625, 0.14208984375, 0.162353515625]",0.2986,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_in-washington-park-brooklyn-n-y.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_in-washington-park-brooklyn-n-y.jpg,anger,"[0.0728759765625, 0.270751953125, 0.09039306640625, 0.1605224609375, 0.10321044921875, 0.045623779296875, 0.07464599609375, 0.045806884765625, 0.13623046875]",0.2708,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_interior-of-the-baptistry-at-st-mark-s.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_interior-of-the-baptistry-at-st-mark-s.jpg,anger,"[0.01364898681640625, 0.51416015625, 0.048370361328125, 0.0408935546875, 0.083251953125, 0.0114898681640625, 0.06982421875, 0.09625244140625, 0.12213134765625]",0.514,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_interior-young-woman-at-a-table.jpg,test,"tensor([0.0000, 0.0000, 0.3750, 0.5000, 0.0000, 0.0000, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Impressionism/william-merritt-chase_interior-young-woman-at-a-table.jpg,anger,"[0.0215301513671875, 0.323974609375, 0.06927490234375, 0.150634765625, 0.1182861328125, 0.01226806640625, 0.08160400390625, 0.07171630859375, 0.150634765625]",0.324,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_lydia-field-emmet.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Impressionism/william-merritt-chase_lydia-field-emmet.jpg,anger,"[0.0261383056640625, 0.60986328125, 0.0648193359375, 0.005725860595703125, 0.049072265625, 0.07537841796875, 0.07196044921875, 0.042572021484375, 0.054595947265625]",0.61,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_olive-trees-florence.jpg,test,"tensor([0.0000, 0.1250, 0.0000, 0.3750, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",8,data/wikiart_extracted/Impressionism/william-merritt-chase_olive-trees-florence.jpg,anger,"[0.0770263671875, 0.334716796875, 0.052947998046875, 0.252685546875, 0.07122802734375, 0.02520751953125, 0.06048583984375, 0.0306396484375, 0.09515380859375]",0.3347,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_on-the-lake-central-park(1).jpg,test,"tensor([0., 0., 0., 0., 0., 0., 1., 0., 0.])",1,data/wikiart_extracted/Impressionism/william-merritt-chase_on-the-lake-central-park(1).jpg,something else,"[0.043914794921875, 0.15576171875, 0.137451171875, 0.07073974609375, 0.11041259765625, 0.0361328125, 0.1280517578125, 0.1251220703125, 0.1922607421875]",0.1923,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-a-lady.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-a-lady.jpg,anger,"[0.10009765625, 0.255615234375, 0.1376953125, 0.00263214111328125, 0.064208984375, 0.12744140625, 0.11480712890625, 0.113037109375, 0.08447265625]",0.2556,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-harriet-hubbard-ayers.jpg,test,"tensor([0.1111, 0.0000, 0.1111, 0.3333, 0.0000, 0.0000, 0.0000, 0.4444, 0.0000])",9,data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-harriet-hubbard-ayers.jpg,contentment,"[0.00787353515625, 0.17919921875, 0.031890869140625, 0.2449951171875, 0.1029052734375, 0.0046844482421875, 0.054229736328125, 0.2430419921875, 0.131103515625]",0.245,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-julian-oderdonk.jpg,test,"tensor([0.0000, 0.1667, 0.1667, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000])",6,data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-julian-oderdonk.jpg,sadness,"[0.057708740234375, 0.1029052734375, 0.1077880859375, 0.045135498046875, 0.1103515625, 0.052947998046875, 0.1331787109375, 0.20947265625, 0.1805419921875]",0.2095,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-louis-betts.jpg,test,"tensor([0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_portrait-of-louis-betts.jpg,contentment,"[0.03619384765625, 0.08380126953125, 0.0733642578125, 0.3486328125, 0.0809326171875, 0.0178375244140625, 0.0946044921875, 0.06658935546875, 0.197998046875]",0.3486,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_shinnecock-hills.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Impressionism/william-merritt-chase_shinnecock-hills.jpg,contentment,"[0.0936279296875, 0.0855712890625, 0.08758544921875, 0.295166015625, 0.1103515625, 0.01947021484375, 0.0869140625, 0.044921875, 0.17626953125]",0.2952,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_study-of-a-young-girl.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1111, 0.0000, 0.1111, 0.0000, 0.7778, 0.0000])",9,data/wikiart_extracted/Impressionism/william-merritt-chase_study-of-a-young-girl.jpg,contentment,"[0.010498046875, 0.08575439453125, 0.0302276611328125, 0.396484375, 0.0849609375, 0.007080078125, 0.04229736328125, 0.2490234375, 0.09381103515625]",0.3965,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_study-of-an-arab-girl.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_study-of-an-arab-girl.jpg,anger,"[0.0200042724609375, 0.2427978515625, 0.0947265625, 0.008148193359375, 0.095458984375, 0.050323486328125, 0.11834716796875, 0.222900390625, 0.1473388671875]",0.2428,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_the-black-kimono-1.jpg,test,"tensor([0.8000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000])",5,data/wikiart_extracted/Impressionism/william-merritt-chase_the-black-kimono-1.jpg,anger,"[0.0279083251953125, 0.302734375, 0.09783935546875, 0.00809478759765625, 0.10791015625, 0.054840087890625, 0.115478515625, 0.1708984375, 0.11431884765625]",0.3027,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_the-moorish-warrior-1876.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1667, 0.1667, 0.3333, 0.3333, 0.0000])",6,data/wikiart_extracted/Impressionism/william-merritt-chase_the-moorish-warrior-1876.jpg,anger,"[0.1275634765625, 0.17431640625, 0.1400146484375, 0.062164306640625, 0.07855224609375, 0.061676025390625, 0.1285400390625, 0.06463623046875, 0.1624755859375]",0.1743,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_the-pot-hunter.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",4,data/wikiart_extracted/Impressionism/william-merritt-chase_the-pot-hunter.jpg,contentment,"[0.0863037109375, 0.1143798828125, 0.119873046875, 0.2054443359375, 0.0911865234375, 0.042724609375, 0.09259033203125, 0.0467529296875, 0.20068359375]",0.2054,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_the-red-roofs-of-haarlem-aka-a-street-in-holland.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1667, 0.0000, 0.0000, 0.0000, 0.8333, 0.0000])",6,data/wikiart_extracted/Impressionism/william-merritt-chase_the-red-roofs-of-haarlem-aka-a-street-in-holland.jpg,anger,"[0.07232666015625, 0.3359375, 0.0770263671875, 0.215087890625, 0.06903076171875, 0.0190277099609375, 0.06512451171875, 0.038726806640625, 0.1077880859375]",0.336,,,
